ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
716,716,716,0.8298265337944031,0.048713319003582,0.5163580179214478,0.0786019116640091
180,180,180,0.5178605318069458,0.21846795082092285,0.1630198359489441,0.06846700608730316
153,153,153,0.5785268545150757,0.24610838294029236,0.132289856672287,0.0601472407579422
229,229,229,0.8852196931838989,0.0015304158441722393,0.45586490631103516,0.0029827342368662357
326,326,326,0.8696231842041016,0.006652638781815767,0.3490346372127533,0.011434616521000862
302,302,302,0.8550889492034912,0.054903313517570496,0.6971760392189026,0.061946526169776917
606,606,606,0.7072693705558777,0.004794042557477951,0.20030604302883148,0.007072213105857372
799,799,799,0.47591137886047363,0.28097522258758545,0.30219176411628723,0.2586915194988251
75,75,75,0.8701183199882507,0.03501727804541588,0.38144612312316895,0.038057565689086914
326,326,326,0.8436864614486694,0.04053392633795738,0.7866916060447693,0.043024465441703796
709,709,709,0.9465869665145874,0.0025759218260645866,0.510674774646759,0.009325283579528332
500,500,500,0.8925929069519043,0.010805979371070862,0.5645280480384827,0.02022138424217701
939,939,939,0.8620361089706421,0.012679915875196457,0.6335740685462952,0.01798994466662407
753,753,753,0.8708339929580688,0.004811399150639772,0.40081143379211426,0.009703271090984344
491,491,491,0.9311661124229431,0.0011837928323075175,0.6704794764518738,0.003306653117761016
158,158,158,0.7626090049743652,0.03782474994659424,0.41664984822273254,0.04580996185541153
130,130,130,0.8787791728973389,0.0006806515157222748,0.39093849062919617,0.002077693585306406
163,163,163,0.7489361763000488,0.004586501512676477,0.36261576414108276,0.007104616146534681
419,419,419,0.8497586846351624,0.003153244499117136,0.29788362979888916,0.006799868308007717
529,529,529,0.913722574710846,0.009769176132977009,0.5973367691040039,0.016502592712640762
23,23,23,0.8461340665817261,0.0020118365064263344,0.6695753931999207,0.004276043735444546
276,276,276,0.8560580611228943,0.010428513400256634,0.5942376255989075,0.013812745921313763
838,838,838,0.6615418791770935,0.1938054859638214,0.2656724154949188,0.13372430205345154
99,99,99,0.9004893898963928,0.006340034306049347,0.4278004467487335,0.010811240412294865
920,920,920,0.9167290329933167,0.004362184554338455,0.6853459477424622,0.009613479487597942
255,255,255,0.796112596988678,0.01833677478134632,0.6172361373901367,0.023226801306009293
393,393,393,0.839455783367157,0.026938891038298607,0.33332565426826477,0.02535189315676689
972,972,972,0.9480876922607422,0.007063515484333038,0.7353510856628418,0.016542678698897362
728,728,728,0.9452250003814697,0.006340662017464638,0.6676132082939148,0.014110295102000237
626,626,626,0.9676928520202637,0.0011023130500689149,0.672654390335083,0.005954166874289513
531,531,531,0.8331578969955444,0.05119934678077698,0.36437031626701355,0.04587938264012337
368,368,368,0.8883270025253296,0.011873730458319187,0.8295945525169373,0.015464036725461483
216,216,216,0.6785164475440979,0.10307798534631729,0.15169216692447662,0.04954707995057106
531,531,531,0.704953670501709,0.1339259147644043,0.4721032381057739,0.07602248340845108
374,374,374,0.6559059023857117,0.05982522666454315,0.34611955285072327,0.05025586485862732
641,641,641,0.8853201866149902,0.000978660536929965,0.6714227199554443,0.0021491479128599167
207,207,207,0.7268902063369751,0.030617553740739822,0.10862240940332413,0.02023831196129322
581,581,581,0.8711259365081787,0.00565442955121398,0.5558018088340759,0.01449767965823412
742,742,713,0.3536491096019745,0.2780124843120575,0.14343853294849396,0.1389538049697876
468,468,468,0.8686354756355286,0.009519989602267742,0.6419907212257385,0.013819306157529354
977,977,977,0.27078694105148315,0.14928683638572693,0.04797307774424553,0.03572113439440727
734,734,734,0.9392648339271545,0.009781490080058575,0.7355679869651794,0.015816902741789818
781,781,781,0.9134672284126282,0.0015780573012307286,0.606921911239624,0.004106327425688505
284,284,284,0.91404789686203,0.003994154278188944,0.5130099058151245,0.010872816666960716
694,694,694,0.9113945960998535,0.000329834088915959,0.6448776721954346,0.0011499454267323017
678,678,678,0.8784672021865845,0.022550707682967186,0.362357497215271,0.02531517669558525
777,777,777,0.9393425583839417,0.002184508601203561,0.7605810165405273,0.00712557602673769
994,994,994,0.8532646894454956,0.0030638473108410835,0.4005618393421173,0.004792570602148771
292,292,292,0.45842960476875305,0.13729096949100494,0.18824313580989838,0.07322674244642258
863,863,863,0.8087435364723206,0.05134914070367813,0.43347838521003723,0.06476903706789017
344,344,344,0.8248443603515625,0.0010206213919445872,0.2752566337585449,0.0023682620376348495
884,884,884,0.5993223190307617,0.15183618664741516,0.27712953090667725,0.09876976907253265
15,15,15,0.846614420413971,0.0044923448003828526,0.5175784230232239,0.007808048743754625
854,854,854,0.8425133228302002,0.035179540514945984,0.7041845321655273,0.04264078289270401
723,723,723,0.9064915776252747,0.0005063149146735668,0.5506922006607056,0.0015552655095234513
376,376,376,0.8554291129112244,0.0012805471196770668,0.48096027970314026,0.002223196206614375
877,877,877,0.8921945095062256,0.0009730194578878582,0.6927781701087952,0.002340703271329403
42,42,42,0.8877280354499817,0.0011246934300288558,0.679888129234314,0.0017416732152923942
214,214,214,0.9035515785217285,0.002698939759284258,0.3456082046031952,0.006697558797895908
150,150,150,0.8899316787719727,0.002442997880280018,0.651816189289093,0.0043893237598240376
55,55,55,0.8466644883155823,0.027522515505552292,0.49714913964271545,0.031196169555187225
510,510,510,0.8871006369590759,0.0015067210188135505,0.49492308497428894,0.003825063817203045
84,84,84,0.8423448801040649,0.00221306923776865,0.24521279335021973,0.006884373724460602
559,559,559,0.7727344632148743,0.08394122868776321,0.4350508451461792,0.08450482785701752
363,363,363,0.8678154349327087,0.0005679850582964718,0.42868900299072266,0.001668651239015162
645,645,645,0.9162736535072327,0.003260612254962325,0.7176381945610046,0.005682867951691151
972,972,972,0.9574015736579895,0.0014098158571869135,0.567487895488739,0.006931469310075045
379,379,379,0.9590917825698853,0.005282755475491285,0.7113163471221924,0.012241962365806103
826,826,826,0.7065619230270386,0.04842253401875496,0.24890738725662231,0.046899132430553436
622,622,622,0.8462057113647461,0.025720244273543358,0.463559091091156,0.043177664279937744
633,633,633,0.4473205804824829,0.1344773769378662,0.13660186529159546,0.053414225578308105
347,347,347,0.8721978664398193,0.0025830576196312904,0.7660319209098816,0.003150736913084984
829,829,829,0.8726409077644348,0.022440562024712563,0.35193702578544617,0.025260990485548973
465,465,465,0.7670131921768188,0.03882204741239548,0.41188743710517883,0.047241389751434326
327,327,327,0.8825485706329346,0.002286674687638879,0.4101127088069916,0.005677026696503162
308,308,308,0.4861958920955658,0.0732962116599083,0.06415446102619171,0.02074676752090454
709,709,709,0.9351386427879333,0.015815215185284615,0.535129964351654,0.036651790142059326
87,87,87,0.9085267186164856,0.0010445654625073075,0.5009405612945557,0.0036922332365065813
806,806,806,0.5854530334472656,0.09564657509326935,0.2588331699371338,0.05452483147382736
364,364,364,0.9088782072067261,0.0004651558992918581,0.6488340497016907,0.0018083901377394795
630,630,630,0.9428666234016418,0.011900647543370724,0.4674830138683319,0.026503562927246094
312,312,312,0.8632866144180298,0.04886024072766304,0.4812898635864258,0.06530576944351196
176,176,176,0.7484849691390991,0.13476411998271942,0.31715792417526245,0.08181346207857132
255,255,255,0.7914547920227051,0.027411170303821564,0.3392025828361511,0.03074839524924755
129,129,129,0.9054373502731323,0.00043957988964393735,0.3744702935218811,0.002105754567310214
844,844,844,0.7495555877685547,0.011442701332271099,0.5637801885604858,0.011805952526628971
251,251,251,0.8822460174560547,0.0007470249547623098,0.21556875109672546,0.0024331696331501007
450,450,450,0.9345518946647644,0.0005206271889619529,0.6681891083717346,0.0016889722319319844
72,72,72,0.6357982754707336,0.14628219604492188,0.4180023670196533,0.12336533516645432
703,703,703,0.76410973072052,0.003761753672733903,0.502199113368988,0.005113066174089909
480,480,480,0.9280890226364136,0.00046178768388926983,0.6915920972824097,0.0018738785292953253
871,871,871,0.9317242503166199,0.007801536004990339,0.8460718989372253,0.010804872028529644
511,511,511,0.8251410722732544,0.037003595381975174,0.4681272506713867,0.04073217138648033
835,835,835,0.515139102935791,0.030745064839720726,0.08432864397764206,0.021167343482375145
194,194,194,0.9282273650169373,0.014425868168473244,0.33855918049812317,0.02639852836728096
642,642,642,0.9167672395706177,0.0009905354818329215,0.6892063021659851,0.0023609232157468796
546,546,546,0.9448924660682678,0.008762973360717297,0.6663364171981812,0.022505953907966614
709,709,709,0.7034590244293213,0.10214916616678238,0.227244034409523,0.03406137228012085
725,725,725,0.8902668356895447,0.03270744904875755,0.34761837124824524,0.05043701454997063
291,291,291,0.7199988961219788,0.03651164844632149,0.3408252000808716,0.03510316461324692
631,631,631,0.7987247109413147,0.04292886704206467,0.2981165647506714,0.05469461902976036
35,35,35,0.3128844201564789,0.22171428799629211,0.18750548362731934,0.15450146794319153
16,16,16,0.8804650902748108,0.0008079943945631385,0.5455698370933533,0.0021525253541767597
679,679,679,0.821607768535614,0.033275336027145386,0.5084366202354431,0.049789901822805405
929,929,929,0.8182048797607422,0.00368906045332551,0.21466636657714844,0.00416170759126544
595,595,595,0.9082273244857788,0.01726442389190197,0.6023758053779602,0.031065482646226883
428,428,428,0.9091756939888,0.006412656977772713,0.5431053042411804,0.013673168607056141
513,513,513,0.3173167407512665,0.18436963856220245,0.12927372753620148,0.09857899695634842
141,141,141,0.8771567344665527,0.0013128879945725203,0.6090751886367798,0.003315421286970377
685,685,685,0.8962250351905823,0.0014342990471050143,0.45282652974128723,0.00368543341755867
232,232,232,0.6404526829719543,0.14747348427772522,0.28219541907310486,0.10641883313655853
477,477,477,0.9341567158699036,0.0027206221129745245,0.6120832562446594,0.008697080425918102
718,718,718,0.9600089192390442,0.004303583409637213,0.6759786009788513,0.0077041457407176495
39,39,39,0.794237494468689,0.031306248158216476,0.5377185940742493,0.03135853633284569
293,293,293,0.8067134022712708,0.009504478424787521,0.20091839134693146,0.011053343303501606
214,214,214,0.9588887095451355,0.0016139204381033778,0.673759937286377,0.006237753201276064
333,333,333,0.9007290601730347,0.001855812151916325,0.5011404156684875,0.0034311802592128515
814,814,814,0.8948996663093567,0.0015020802384242415,0.7329933047294617,0.002454187488183379
919,919,919,0.3231949508190155,0.05615616589784622,0.1283067911863327,0.02925729565322399
371,371,371,0.8846461772918701,0.0035459238570183516,0.3749012351036072,0.007356471382081509
547,547,547,0.8196573853492737,0.07830808311700821,0.6366633176803589,0.0821894183754921
72,72,72,0.7040573358535767,0.15332132577896118,0.5763605833053589,0.16745175421237946
24,24,24,0.8961516618728638,0.00035413276054896414,0.37064656615257263,0.0021180310286581516
94,94,94,0.7529382109642029,0.008719820529222488,0.5151106715202332,0.011192452162504196
113,113,113,0.7830159664154053,0.011262999847531319,0.4441823661327362,0.014723447151482105
395,395,395,0.8967107534408569,0.0023584424052387476,0.4343734681606293,0.006129872519522905
401,401,401,0.8874046802520752,0.0014540560077875853,0.5004727840423584,0.003113851649686694
430,430,430,0.8723751902580261,0.01758180558681488,0.6748849749565125,0.022122854366898537
118,118,118,0.7585049271583557,0.045830920338630676,0.3390580415725708,0.041727207601070404
194,194,194,0.9118818640708923,0.002848316915333271,0.47118017077445984,0.006383121944963932
11,11,11,0.9135609269142151,0.0016288429033011198,0.47018128633499146,0.005265688057988882
284,284,284,0.8287858366966248,0.0021208974067121744,0.2857592701911926,0.005257175303995609
732,732,732,0.9228238463401794,0.04114406555891037,0.635906457901001,0.06639311462640762
857,857,857,0.9036937952041626,0.012457926757633686,0.7626935243606567,0.015558545477688313
141,141,141,0.8505535125732422,0.000958008982706815,0.37576964497566223,0.00227480405010283
422,422,422,0.8315298557281494,0.029507800936698914,0.566373884677887,0.05272231623530388
931,931,931,0.8842788934707642,0.005068215541541576,0.22426684200763702,0.008561080321669579
322,322,322,0.8676382899284363,0.0013455563457682729,0.6622200012207031,0.0021546168718487024
407,407,407,0.9431838393211365,0.0018843825673684478,0.5820125341415405,0.004904933739453554
733,733,733,0.767384946346283,0.09536902606487274,0.39386990666389465,0.11261200159788132
809,809,809,0.7620508670806885,0.06126968935132027,0.326098769903183,0.06286134570837021
978,978,978,0.46619912981987,0.0902201384305954,0.08929356187582016,0.027626384049654007
672,672,672,0.8464915752410889,0.017260655760765076,0.5679629445075989,0.01878456585109234
548,548,548,0.82502681016922,0.029527738690376282,0.40137624740600586,0.028575686737895012
483,483,483,0.8812559843063354,0.0022698279935866594,0.5334455370903015,0.004450091626495123
11,11,11,0.9104191064834595,0.0017110672779381275,0.6583805084228516,0.004365091677755117
115,115,115,0.8150253891944885,0.04729944467544556,0.27640852332115173,0.0274184700101614
132,132,132,0.8075553774833679,0.060864850878715515,0.6396703124046326,0.08575859665870667
377,377,377,0.7372251749038696,0.10186628252267838,0.36481890082359314,0.05513745918869972
739,739,739,0.9075625538825989,0.0008359653293155134,0.7330151200294495,0.0017407230334356427
457,457,457,0.8422691226005554,0.05051446333527565,0.19516119360923767,0.039357151836156845
969,969,969,0.9841396808624268,0.00552090210840106,0.8275936841964722,0.029256638139486313
601,601,601,0.9488710165023804,0.0058843400329351425,0.6569932699203491,0.012048917822539806
23,23,23,0.9337961077690125,0.0029802736826241016,0.8328678011894226,0.006760168820619583
242,242,242,0.44255074858665466,0.22260203957557678,0.1664053052663803,0.08907896280288696
262,262,262,0.8687261939048767,0.005007318686693907,0.6101438999176025,0.010081247426569462
290,290,290,0.8715775609016418,0.014981752261519432,0.48027053475379944,0.023598097264766693
610,610,610,0.8885403275489807,0.004734359215945005,0.5755741000175476,0.011026271618902683
93,93,93,0.8847606778144836,0.019303545355796814,0.19383151829242706,0.02255260944366455
355,355,355,0.9306297302246094,0.0011730629485100508,0.7507014870643616,0.003218412632122636
627,627,627,0.9083183407783508,0.0003600507916416973,0.4165703058242798,0.0018741909880191088
442,442,442,0.7842012047767639,0.022314559668302536,0.3738865554332733,0.03658011555671692
851,851,851,0.4150370657444,0.254572331905365,0.13442227244377136,0.1067400872707367
