ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
763,763,763,0.8690100908279419,0.0032368614338338375,0.7095619440078735,0.008089197799563408
828,828,828,0.9127398729324341,0.0037979520857334137,0.7290284633636475,0.005952037870883942
397,397,397,0.8890485763549805,0.003233719151467085,0.012361833825707436,0.007718381937593222
206,206,267,0.510248064994812,0.1953057050704956,0.34826919436454773,0.17052842676639557
183,183,183,0.6654427647590637,0.17790399491786957,0.5095661282539368,0.2333160787820816
283,283,283,0.9162284135818481,0.0014637692365795374,0.7253854870796204,0.006772593595087528
90,90,90,0.8907531499862671,0.0006794676301069558,0.03586028516292572,0.0027258165646344423
139,139,139,0.8379449248313904,0.0019385248888283968,0.8304727077484131,0.0026257887948304415
426,426,426,0.8592918515205383,0.01718010939657688,0.6595985293388367,0.07651936262845993
517,517,517,0.8470249176025391,0.010638626292347908,0.7374285459518433,0.0075002312660217285
897,897,897,0.734123945236206,0.014432868920266628,0.04833363741636276,0.02374262921512127
854,854,854,0.9100366830825806,0.00830730888992548,0.7213024497032166,0.0070793889462947845
512,512,512,0.9943010807037354,0.0003398531407583505,0.9599244594573975,0.0021774640772491693
639,639,638,0.5240681171417236,0.35360705852508545,0.41559335589408875,0.32834500074386597
199,199,199,0.9036575555801392,0.01194078754633665,0.8162513971328735,0.012012721039354801
779,779,779,0.8011378049850464,0.050515614449977875,0.7054653167724609,0.03160985931754112
90,90,90,0.8857256770133972,0.0005893458728678524,0.1875254064798355,0.0022646128199994564
308,308,308,0.9014356732368469,0.0005006485152989626,0.784447431564331,0.0015394786605611444
986,986,986,0.906643271446228,0.00022528620320372283,0.8799242377281189,0.00046025693882256746
264,264,248,0.5752577781677246,0.07672623544931412,0.33747398853302,0.0944073498249054
700,700,700,0.6470457911491394,0.10421060770750046,0.6821711659431458,0.03957084193825722
730,730,730,0.8819695115089417,0.002960491692647338,0.9802417755126953,0.0014026705175638199
804,804,720,0.6324982643127441,0.01505728717893362,0.009032921865582466,0.005104250740259886
228,228,228,0.8890135884284973,0.009298093616962433,0.32646188139915466,0.014180217869579792
78,78,78,0.8887840509414673,0.006163208745419979,0.6955093145370483,0.006107988301664591
845,845,845,0.9667761325836182,0.0006509068189188838,0.9668885469436646,0.0009773533092811704
300,300,300,0.8666653037071228,0.0030758536886423826,0.07260362803936005,0.0052802832797169685
784,784,769,0.36008593440055847,0.2616284489631653,0.012961743399500847,0.011637821793556213
399,399,399,0.8885563611984253,0.00607050396502018,0.813257098197937,0.012267841957509518
310,310,310,0.9071102142333984,0.0014427126152440906,0.5976016521453857,0.004846176132559776
510,510,510,0.8570153117179871,0.005839639343321323,0.6560726761817932,0.019930990412831306
687,687,687,0.890767514705658,0.005149779841303825,0.852723240852356,0.004194499459117651
19,19,19,0.8757635354995728,0.0005739394691772759,0.5529006123542786,0.0027362434193491936
943,943,943,0.9115164875984192,0.002919322345405817,0.8532755374908447,0.007492672186344862
650,650,650,0.8657929301261902,0.004170193802565336,0.48486843705177307,0.018097883090376854
136,136,136,0.8688514828681946,0.0009629426640458405,0.7014150619506836,0.002861724002286792
764,764,764,0.5188525915145874,0.24901218712329865,0.494858980178833,0.35720738768577576
710,710,710,0.6182267069816589,0.133882537484169,0.24036261439323425,0.20925399661064148
405,405,405,0.922247052192688,0.0008504686411470175,0.016312364488840103,0.0042234864085912704
43,43,43,0.7896696925163269,0.003359483787789941,0.7591730356216431,0.0035201897844672203
432,432,432,0.8522745966911316,0.025481177493929863,0.773651659488678,0.03727370500564575
921,921,921,0.9581757187843323,0.002757253125309944,0.24324479699134827,0.010079918429255486
203,203,203,0.8579005002975464,0.03447328507900238,0.5991706848144531,0.037957947701215744
51,51,51,0.8788092732429504,0.003929635509848595,0.3839290142059326,0.027012575417757034
590,590,590,0.9394689798355103,0.0028860759921371937,0.9150822162628174,0.015202483162283897
288,288,288,0.7311632633209229,0.12643979489803314,0.5799319744110107,0.11093250662088394
900,900,900,0.8660401701927185,0.011962687596678734,0.6837621331214905,0.011491573415696621
117,117,117,0.8615612387657166,0.00808785855770111,0.7666560411453247,0.020720845088362694
171,171,171,0.9600560665130615,0.015258894301950932,0.16656479239463806,0.03036676160991192
867,867,555,0.5890220999717712,0.1818661242723465,0.14574411511421204,0.08333996683359146
113,113,113,0.9018063545227051,0.003277909941971302,0.819179117679596,0.023761864751577377
578,578,982,0.5734712481498718,0.18635009229183197,0.3542385995388031,0.16593821346759796
412,412,412,0.7997261881828308,0.00361825292930007,0.7537391781806946,0.008704415522515774
396,396,396,0.8623963594436646,0.002769036218523979,0.7626566290855408,0.0041621108539402485
846,846,720,0.3035673499107361,0.11004567891359329,0.006569616496562958,0.004944650921970606
285,285,285,0.9635491967201233,0.00571358110755682,0.08873333781957626,0.013203166425228119
476,476,476,0.8823459148406982,0.0011494451900944114,0.49456384778022766,0.003170168725773692
989,989,989,0.9091388583183289,0.00046358074177987874,0.8676864504814148,0.0008476393413729966
833,833,473,0.8659986257553101,0.0009457148844376206,0.006763028912246227,0.006363172549754381
309,309,309,0.4715845286846161,0.1074395701289177,0.021080542355775833,0.008594018407166004
50,50,50,0.8962857127189636,0.0024262210354208946,0.8573070764541626,0.0062272134236991405
369,369,369,0.7917850017547607,0.02996666729450226,0.45718520879745483,0.05757034197449684
987,987,987,0.9275435209274292,0.008634411729872227,0.7615317702293396,0.0299663245677948
632,632,632,0.9467424750328064,0.00433145510032773,0.7958652377128601,0.011436558328568935
13,13,13,0.879085123538971,0.0008007512078620493,0.6483429074287415,0.00337428436614573
614,614,614,0.8877564668655396,0.0030120310839265585,0.871399462223053,0.0019354949472472072
955,955,955,0.8935675024986267,0.0015672340523451567,0.7326726913452148,0.004053434357047081
328,328,328,0.9047131538391113,0.0018541380995884538,0.8318051099777222,0.005766956135630608
671,671,671,0.9382614493370056,0.0021313526667654514,0.9152837991714478,0.007028356194496155
769,769,769,0.8583301305770874,0.0048378645442426205,0.9070640206336975,0.005272414535284042
250,250,248,0.49311918020248413,0.38456717133522034,0.020822057500481606,0.020182810723781586
497,497,497,0.9588056802749634,0.008747654967010021,0.9398676156997681,0.005450022406876087
254,254,254,0.8594620227813721,0.007939514704048634,0.6661707162857056,0.015526741743087769
573,573,573,0.890884518623352,0.00270090508274734,0.7033527493476868,0.011805109679698944
581,581,581,0.916047990322113,0.009541592560708523,0.04513963311910629,0.01065818965435028
761,761,761,0.9138593077659607,0.009255491197109222,0.7476252317428589,0.007751984056085348
68,68,68,0.5999639630317688,0.30398285388946533,0.41888242959976196,0.3504126965999603
118,118,118,0.7827271819114685,0.052427276968955994,0.4694961607456207,0.05765886977314949
661,661,661,0.9028668403625488,0.01571008190512657,0.10841867327690125,0.04155155271291733
812,812,812,0.9439026117324829,0.0006317285005934536,0.7738466262817383,0.005325246136635542
74,74,74,0.8817167282104492,0.020847992971539497,0.15347719192504883,0.05870499461889267
210,210,210,0.7589002847671509,0.04322347417473793,0.6428728699684143,0.03078445978462696
267,267,267,0.7069383263587952,0.09230433404445648,0.49109765887260437,0.04613932594656944
495,495,495,0.862368643283844,0.0029880297370254993,0.793380856513977,0.010578395798802376
508,508,508,0.4737921357154846,0.11019910871982574,0.35593560338020325,0.12838782370090485
596,596,596,0.3835288882255554,0.2975279688835144,0.5114416480064392,0.12481298297643661
627,627,803,0.5286135673522949,0.08664152771234512,0.009522859938442707,0.008008157834410667
890,890,890,0.8729648590087891,0.0259088147431612,0.24670907855033875,0.026223408058285713
699,699,699,0.9303224682807922,0.0026522858534008265,0.6602291464805603,0.004961481783539057
184,184,184,0.8965261578559875,0.02922997623682022,0.6958966851234436,0.081195168197155
143,143,143,0.8854580521583557,0.0016042995266616344,0.013153495267033577,0.005952066741883755
758,758,758,0.8849801421165466,0.0037477167788892984,0.009516292251646519,0.005863542202860117
545,545,545,0.8600049018859863,0.0012277229689061642,0.8326271772384644,0.0019131567096337676
116,116,116,0.9237282276153564,0.0006271079764701426,0.7580418586730957,0.0056184749118983746
240,240,240,0.5138944387435913,0.19142556190490723,0.4847814738750458,0.15852485597133636
35,35,35,0.8141995072364807,0.04807274043560028,0.6629050374031067,0.059550292789936066
986,986,986,0.9105338454246521,0.000244138776906766,0.7644302248954773,0.0007420018664561212
93,93,93,0.9536107778549194,0.0035517560318112373,0.8225175142288208,0.0284931231290102
962,962,962,0.7816228866577148,0.011394833214581013,0.43114203214645386,0.014685199595987797
605,605,605,0.9153033494949341,0.001451973570510745,0.8271275758743286,0.012674962170422077
794,794,794,0.8772348165512085,0.0071924906224012375,0.7777895331382751,0.016304396092891693
350,350,350,0.8458264470100403,0.00829530693590641,0.7943146228790283,0.009287993423640728
169,169,169,0.8932319283485413,0.01899378001689911,0.07547987997531891,0.008682142943143845
171,171,171,0.8823121786117554,0.03647908940911293,0.5717177987098694,0.20336924493312836
157,157,157,0.8707034587860107,0.026379553601145744,0.7631772756576538,0.06262312829494476
401,401,401,0.8394997715950012,0.002001762157306075,0.43450790643692017,0.0035691061057150364
552,552,552,0.8946875333786011,0.0022187302820384502,0.7837491035461426,0.009594574570655823
980,980,980,0.9342474937438965,0.0016928131226450205,0.6978660225868225,0.012662826105952263
106,106,106,0.890425980091095,0.004485191311687231,0.6113900542259216,0.08407632261514664
538,538,538,0.9132950901985168,0.01942840777337551,0.7667960524559021,0.04152334854006767
778,778,778,0.8014110326766968,0.05834079533815384,0.7339102029800415,0.0019674317445605993
780,780,780,0.8953028321266174,0.024975217878818512,0.6652593612670898,0.06924093514680862
923,923,923,0.8506249189376831,0.016790036112070084,0.009944397024810314,0.006734734401106834
50,50,50,0.915904700756073,0.001874938141554594,0.6497820019721985,0.0171021930873394
417,417,417,0.8369386792182922,0.01896144635975361,0.5760783553123474,0.022042112424969673
949,949,949,0.8967201709747314,0.0018431087955832481,0.7554271817207336,0.002364181913435459
8,8,8,0.8070952296257019,0.05174439400434494,0.46435868740081787,0.0313253253698349
892,892,892,0.5865610837936401,0.17610514163970947,0.3888876438140869,0.29859432578086853
420,420,420,0.9091554284095764,0.00202986435033381,0.009685107506811619,0.004856743849813938
610,610,610,0.8617677688598633,0.0014946814626455307,0.09303686022758484,0.004026275128126144
532,532,532,0.8707998394966125,0.016217632219195366,0.22676490247249603,0.022640731185674667
333,333,333,0.9057961702346802,0.001245071180164814,0.5100003480911255,0.0037250095047056675
823,823,823,0.8027346730232239,0.027293521910905838,0.008021832443773746,0.005597715266048908
204,204,155,0.5333548784255981,0.37251004576683044,0.33861055970191956,0.23751655220985413
758,758,758,0.8726767897605896,0.03391360864043236,0.7534805536270142,0.09217509627342224
23,23,23,0.9155187606811523,0.0008639339939691126,0.5284417867660522,0.009332649409770966
979,979,979,0.6086783409118652,0.07038625329732895,0.13875003159046173,0.03954629972577095
755,755,755,0.8749571442604065,0.005470852833241224,0.7347247004508972,0.007841222919523716
473,473,473,0.8194516897201538,0.013184621930122375,0.2538188099861145,0.05696747824549675
567,567,567,0.7381046414375305,0.06102467328310013,0.5081683993339539,0.09500324726104736
77,77,77,0.8128976821899414,0.032461017370224,0.37822389602661133,0.09921640902757645
991,991,991,0.8985346555709839,0.0024831360206007957,0.7981003522872925,0.013653261587023735
148,148,148,0.8408496379852295,0.008770109154284,0.7207202911376953,0.010645542293787003
790,790,790,0.8728756904602051,0.022851161658763885,0.8890734314918518,0.020930491387844086
666,666,666,0.9166110754013062,0.0015046466141939163,0.01389302872121334,0.0030403744895011187
505,505,505,0.903124213218689,0.011553271673619747,0.8428782224655151,0.03209696337580681
412,412,412,0.6275743842124939,0.03713732957839966,0.5120624899864197,0.061959680169820786
266,266,266,0.7542022466659546,0.18358182907104492,0.42538654804229736,0.15239286422729492
83,83,83,0.8821234107017517,0.002033876022323966,0.5645638704299927,0.0181761272251606
587,587,587,0.6626048684120178,0.1337796002626419,0.6262410879135132,0.15929195284843445
360,360,360,0.8549137115478516,0.016747402027249336,0.8081839084625244,0.019862616434693336
676,676,676,0.8630073070526123,0.005136001389473677,0.8906077146530151,0.0059748450294137
441,441,441,0.9012669324874878,0.009064806625247002,0.046362731605768204,0.015968868508934975
172,172,172,0.7934382557868958,0.05311192572116852,0.46082866191864014,0.12078127264976501
440,440,440,0.8304224014282227,0.037862345576286316,0.04488871246576309,0.01460979413241148
529,529,529,0.7874833941459656,0.1399194300174713,0.27241042256355286,0.11958269029855728
682,682,682,0.8652825355529785,0.021801402792334557,0.3017479479312897,0.10368748754262924
313,313,313,0.854496955871582,0.0034578025806695223,0.802509069442749,0.02588050253689289
230,230,230,0.636298656463623,0.24562986195087433,0.285844624042511,0.15457648038864136
611,611,611,0.9136049151420593,0.00044012535363435745,0.6890914440155029,0.005949541460722685
910,910,910,0.8427452445030212,0.013195991516113281,0.03196415305137634,0.006851202342659235
963,963,963,0.8538933396339417,0.0015412308275699615,0.13223160803318024,0.004426590166985989
339,339,339,0.8824333548545837,0.008296048268675804,0.5629827976226807,0.012483649887144566
189,189,189,0.8410164713859558,0.03216909244656563,0.5883664488792419,0.09148922562599182
506,506,473,0.68728107213974,0.03385999798774719,0.006018197629600763,0.005241863429546356
324,324,324,0.8905880451202393,0.004929335322231054,0.023214776068925858,0.005411873571574688
975,975,975,0.9214410781860352,0.04372907802462578,0.75080406665802,0.12456802278757095
443,443,443,0.9058578610420227,0.0036653843708336353,0.31998583674430847,0.009494113735854626
151,151,151,0.635224461555481,0.1382053792476654,0.48576125502586365,0.22746868431568146
180,180,243,0.5837637186050415,0.13589484989643097,0.3984536826610565,0.13140253722667694
233,233,233,0.8366845846176147,0.05028514191508293,0.4512658417224884,0.2709299921989441
850,850,850,0.8323153257369995,0.007135226856917143,0.6773546934127808,0.011606560088694096
404,404,404,0.8099490404129028,0.07749082893133163,0.5580512881278992,0.1281903237104416
