ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
763,763,763,0.8690100908279419,0.0032368614338338375,0.4266703128814697,0.00811008084565401
828,828,828,0.9127398729324341,0.0037979520857334137,0.4896325469017029,0.0062541663646698
397,397,397,0.8890485763549805,0.003233719151467085,0.7540079951286316,0.00486035505309701
206,206,206,0.510248064994812,0.1953057050704956,0.1973717361688614,0.10445665568113327
183,183,183,0.6654427647590637,0.17790399491786957,0.24780714511871338,0.0839613676071167
283,283,283,0.9162284135818481,0.0014637692365795374,0.3602865934371948,0.0042061274871230125
90,90,90,0.8907531499862671,0.0006794676301069558,0.7406333684921265,0.0011698270682245493
139,139,139,0.8379449248313904,0.0019385248888283968,0.4382455050945282,0.00446602376177907
426,426,426,0.8592918515205383,0.01718010939657688,0.6787101030349731,0.02311019040644169
517,517,517,0.8470249176025391,0.010638626292347908,0.35826054215431213,0.015059384517371655
897,897,897,0.734123945236206,0.014432868920266628,0.18283089995384216,0.020618267357349396
854,854,854,0.9100366830825806,0.00830730888992548,0.6299607753753662,0.010245932266116142
512,512,512,0.9943010807037354,0.0003398531407583505,0.9435798525810242,0.001522111357189715
639,639,639,0.5240681171417236,0.35360705852508545,0.3242117464542389,0.2519371211528778
199,199,199,0.9036575555801392,0.01194078754633665,0.48968255519866943,0.018942944705486298
779,779,779,0.8011378049850464,0.050515614449977875,0.5645416378974915,0.04542689397931099
90,90,90,0.8857256770133972,0.0005893458728678524,0.49493998289108276,0.0019808930810540915
308,308,308,0.9014356732368469,0.0005006485152989626,0.5882800221443176,0.0016022843774408102
986,986,986,0.906643271446228,0.00022528620320372283,0.8383805155754089,0.0004115875926800072
264,264,264,0.5752577781677246,0.07672623544931412,0.17585662007331848,0.06282209604978561
700,700,700,0.6470457911491394,0.10421060770750046,0.22522273659706116,0.05815748870372772
730,730,730,0.8819695115089417,0.002960491692647338,0.7021918296813965,0.006242373958230019
804,804,804,0.6324982643127441,0.01505728717893362,0.38519051671028137,0.010685327462852001
228,228,228,0.8890135884284973,0.009298093616962433,0.3340352475643158,0.016257431358098984
78,78,78,0.8887840509414673,0.006163208745419979,0.7345651388168335,0.006453285925090313
845,845,845,0.9667761325836182,0.0006509068189188838,0.8081809282302856,0.002166751306504011
300,300,300,0.8666653037071228,0.0030758536886423826,0.30323100090026855,0.00845848023891449
784,784,784,0.36008593440055847,0.2616284489631653,0.34261468052864075,0.15399593114852905
399,399,399,0.8885563611984253,0.00607050396502018,0.5811997652053833,0.010162446647882462
310,310,310,0.9071102142333984,0.0014427126152440906,0.763803243637085,0.0019711267668753862
510,510,510,0.8570153117179871,0.005839639343321323,0.5850250720977783,0.00916642788797617
687,687,687,0.890767514705658,0.005149779841303825,0.4440629184246063,0.010691158473491669
19,19,19,0.8757635354995728,0.0005739394691772759,0.4727281332015991,0.0015997852897271514
943,943,943,0.9115164875984192,0.002919322345405817,0.553713321685791,0.00590521888807416
650,650,650,0.8657929301261902,0.004170193802565336,0.7251602411270142,0.004511682782322168
136,136,136,0.8688514828681946,0.0009629426640458405,0.37898993492126465,0.0031609702855348587
764,764,764,0.5188525915145874,0.24901218712329865,0.23694761097431183,0.12103929370641708
710,710,710,0.6182267069816589,0.133882537484169,0.10540126264095306,0.04182339459657669
405,405,405,0.922247052192688,0.0008504686411470175,0.5134127736091614,0.0027458551339805126
43,43,43,0.7896696925163269,0.003359483787789941,0.2735663056373596,0.0056161233223974705
432,432,432,0.8522745966911316,0.025481177493929863,0.2729658782482147,0.024854034185409546
921,921,921,0.9581757187843323,0.002757253125309944,0.6335291862487793,0.006287907715886831
203,203,203,0.8579005002975464,0.03447328507900238,0.5607813596725464,0.04143664240837097
51,51,51,0.8788092732429504,0.003929635509848595,0.4464588463306427,0.011535278521478176
590,590,590,0.9394689798355103,0.0028860759921371937,0.8454790115356445,0.0062390659004449844
288,288,288,0.7311632633209229,0.12643979489803314,0.27303871512413025,0.07022282481193542
900,900,900,0.8660401701927185,0.011962687596678734,0.4394204318523407,0.01858183927834034
117,117,117,0.8615612387657166,0.00808785855770111,0.6741296052932739,0.008473916910588741
171,171,171,0.9600560665130615,0.015258894301950932,0.5911745429039001,0.0390486977994442
867,867,867,0.5890220999717712,0.1818661242723465,0.22243213653564453,0.10907192528247833
113,113,113,0.9018063545227051,0.003277909941971302,0.6710072755813599,0.0067549776285886765
578,578,578,0.5734712481498718,0.18635009229183197,0.2554047703742981,0.07436737418174744
412,412,412,0.7997261881828308,0.00361825292930007,0.2444610595703125,0.00860215537250042
396,396,396,0.8623963594436646,0.002769036218523979,0.44374844431877136,0.005599694792181253
846,846,846,0.3035673499107361,0.11004567891359329,0.06471548974514008,0.0478142611682415
285,285,285,0.9635491967201233,0.00571358110755682,0.7305463552474976,0.01620551384985447
476,476,476,0.8823459148406982,0.0011494451900944114,0.7048653364181519,0.0020709566306322813
989,989,989,0.9091388583183289,0.00046358074177987874,0.5036689639091492,0.0018129391828551888
833,833,833,0.8659986257553101,0.0009457148844376206,0.4235108494758606,0.002691189991310239
309,309,309,0.4715845286846161,0.1074395701289177,0.26601651310920715,0.07081083208322525
50,50,50,0.8962857127189636,0.0024262210354208946,0.6602237224578857,0.005276520736515522
369,369,369,0.7917850017547607,0.02996666729450226,0.585990846157074,0.0432286374270916
987,987,987,0.9275435209274292,0.008634411729872227,0.36142098903656006,0.014000087045133114
632,632,632,0.9467424750328064,0.00433145510032773,0.6895612478256226,0.008764254860579967
13,13,13,0.879085123538971,0.0008007512078620493,0.5218488574028015,0.002023860812187195
614,614,614,0.8877564668655396,0.0030120310839265585,0.5912479162216187,0.008592733182013035
955,955,955,0.8935675024986267,0.0015672340523451567,0.7431220412254333,0.003000969532877207
328,328,328,0.9047131538391113,0.0018541380995884538,0.5903764963150024,0.005364136770367622
671,671,671,0.9382614493370056,0.0021313526667654514,0.6168335676193237,0.0046014925464987755
769,769,769,0.8583301305770874,0.0048378645442426205,0.5424975156784058,0.0058974879793822765
250,250,250,0.49311918020248413,0.38456717133522034,0.4030439555644989,0.3372088074684143
497,497,497,0.9588056802749634,0.008747654967010021,0.5283687114715576,0.017607035115361214
254,254,254,0.8594620227813721,0.007939514704048634,0.2510637044906616,0.009809613227844238
573,573,573,0.890884518623352,0.00270090508274734,0.5145056247711182,0.00721355015411973
581,581,581,0.916047990322113,0.009541592560708523,0.5696577429771423,0.029336053878068924
761,761,761,0.9138593077659607,0.009255491197109222,0.8033042550086975,0.012788492254912853
68,68,68,0.5999639630317688,0.30398285388946533,0.4706261456012726,0.24886898696422577
118,118,118,0.7827271819114685,0.052427276968955994,0.3002871870994568,0.036560650914907455
661,661,661,0.9028668403625488,0.01571008190512657,0.28239676356315613,0.022392673417925835
812,812,812,0.9439026117324829,0.0006317285005934536,0.7104114294052124,0.0020005747210234404
74,74,74,0.8817167282104492,0.020847992971539497,0.2890457510948181,0.02296728454530239
210,210,210,0.7589002847671509,0.04322347417473793,0.10020427405834198,0.019156821072101593
267,267,267,0.7069383263587952,0.09230433404445648,0.5562763214111328,0.060182005167007446
495,495,495,0.862368643283844,0.0029880297370254993,0.579960823059082,0.005722574889659882
508,508,508,0.4737921357154846,0.11019910871982574,0.13560882210731506,0.07971985638141632
596,596,596,0.3835288882255554,0.2975279688835144,0.24252617359161377,0.221732035279274
627,627,627,0.5286135673522949,0.08664152771234512,0.22935611009597778,0.04728253185749054
890,890,890,0.8729648590087891,0.0259088147431612,0.5526688694953918,0.02574806474149227
699,699,699,0.9303224682807922,0.0026522858534008265,0.7323852181434631,0.005053609609603882
184,184,184,0.8965261578559875,0.02922997623682022,0.1746797263622284,0.02429705485701561
143,143,143,0.8854580521583557,0.0016042995266616344,0.4141453802585602,0.003527613589540124
758,758,758,0.8849801421165466,0.0037477167788892984,0.5175751447677612,0.009512417949736118
545,545,545,0.8600049018859863,0.0012277229689061642,0.6372230648994446,0.0026520753744989634
116,116,116,0.9237282276153564,0.0006271079764701426,0.808971107006073,0.001277967938221991
240,240,240,0.5138944387435913,0.19142556190490723,0.23081712424755096,0.12150084972381592
35,35,35,0.8141995072364807,0.04807274043560028,0.5156866908073425,0.055652424693107605
986,986,986,0.9105338454246521,0.000244138776906766,0.4638140797615051,0.0020672467071563005
93,93,93,0.9536107778549194,0.0035517560318112373,0.6813410520553589,0.007327806204557419
962,962,962,0.7816228866577148,0.011394833214581013,0.5305681824684143,0.01495836116373539
605,605,605,0.9153033494949341,0.001451973570510745,0.6682485342025757,0.0034854549448937178
794,794,794,0.8772348165512085,0.0071924906224012375,0.5399206280708313,0.014549491927027702
350,350,350,0.8458264470100403,0.00829530693590641,0.5496845245361328,0.008983139880001545
169,169,169,0.8932319283485413,0.01899378001689911,0.639169454574585,0.022532496601343155
171,171,171,0.8823121786117554,0.03647908940911293,0.4109974205493927,0.042118050158023834
157,157,157,0.8707034587860107,0.026379553601145744,0.49846336245536804,0.030601585283875465
401,401,401,0.8394997715950012,0.002001762157306075,0.48888468742370605,0.003989327233284712
552,552,552,0.8946875333786011,0.0022187302820384502,0.7417582869529724,0.003772543976083398
980,980,980,0.9342474937438965,0.0016928131226450205,0.8196429014205933,0.003542673774063587
106,106,106,0.890425980091095,0.004485191311687231,0.7503225207328796,0.007315243594348431
538,538,538,0.9132950901985168,0.01942840777337551,0.5169292688369751,0.043747302144765854
778,778,778,0.8014110326766968,0.05834079533815384,0.3718905746936798,0.0655551627278328
780,780,780,0.8953028321266174,0.024975217878818512,0.5474388003349304,0.04704437777400017
923,923,923,0.8506249189376831,0.016790036112070084,0.4616093933582306,0.023182563483715057
50,50,50,0.915904700756073,0.001874938141554594,0.47571781277656555,0.005111373495310545
417,417,417,0.8369386792182922,0.01896144635975361,0.6438918709754944,0.0231318436563015
949,949,949,0.8967201709747314,0.0018431087955832481,0.5325760841369629,0.002990993205457926
8,8,8,0.8070952296257019,0.05174439400434494,0.35714131593704224,0.04641697555780411
892,892,892,0.5865610837936401,0.17610514163970947,0.3208104074001312,0.09287592768669128
420,420,420,0.9091554284095764,0.00202986435033381,0.5944615006446838,0.005770851857960224
610,610,610,0.8617677688598633,0.0014946814626455307,0.34536829590797424,0.003895409172400832
532,532,532,0.8707998394966125,0.016217632219195366,0.6082791090011597,0.023502059280872345
333,333,333,0.9057961702346802,0.001245071180164814,0.5036509037017822,0.003456347854807973
823,823,823,0.8027346730232239,0.027293521910905838,0.323415070772171,0.01619751565158367
204,204,204,0.5333548784255981,0.37251004576683044,0.2994215786457062,0.28425875306129456
758,758,758,0.8726767897605896,0.03391360864043236,0.6666030883789062,0.05468553304672241
23,23,23,0.9155187606811523,0.0008639339939691126,0.7673662304878235,0.0018991163233295083
979,979,979,0.6086783409118652,0.07038625329732895,0.2503310739994049,0.03838931396603584
755,755,755,0.8749571442604065,0.005470852833241224,0.38945773243904114,0.010670668445527554
473,473,473,0.8194516897201538,0.013184621930122375,0.32060569524765015,0.015502013266086578
567,567,567,0.7381046414375305,0.06102467328310013,0.14693507552146912,0.027890169993042946
77,77,77,0.8128976821899414,0.032461017370224,0.6819353103637695,0.037324272096157074
991,991,991,0.8985346555709839,0.0024831360206007957,0.6499995589256287,0.004479339346289635
148,148,148,0.8408496379852295,0.008770109154284,0.47507843375205994,0.013385044410824776
790,790,790,0.8728756904602051,0.022851161658763885,0.34001579880714417,0.026403415948152542
666,666,666,0.9166110754013062,0.0015046466141939163,0.6810888051986694,0.003766358131542802
505,505,505,0.903124213218689,0.011553271673619747,0.4299737811088562,0.032419294118881226
412,412,412,0.6275743842124939,0.03713732957839966,0.15973497927188873,0.021531378850340843
266,266,266,0.7542022466659546,0.18358182907104492,0.382181316614151,0.22398222982883453
83,83,83,0.8821234107017517,0.002033876022323966,0.4645996689796448,0.004528460558503866
587,587,587,0.6626048684120178,0.1337796002626419,0.2069735825061798,0.11822012066841125
360,360,360,0.8549137115478516,0.016747402027249336,0.7039476037025452,0.01777891255915165
676,676,676,0.8630073070526123,0.005136001389473677,0.4658367931842804,0.013375964015722275
441,441,441,0.9012669324874878,0.009064806625247002,0.4129665195941925,0.013423415832221508
172,172,172,0.7934382557868958,0.05311192572116852,0.5996831059455872,0.03856977820396423
440,440,440,0.8304224014282227,0.037862345576286316,0.566437840461731,0.030432136729359627
529,529,529,0.7874833941459656,0.1399194300174713,0.27647727727890015,0.06141625717282295
682,682,682,0.8652825355529785,0.021801402792334557,0.6682758927345276,0.022229185327887535
313,313,313,0.854496955871582,0.0034578025806695223,0.5434202551841736,0.007420310750603676
230,230,230,0.636298656463623,0.24562986195087433,0.3394688367843628,0.16004733741283417
611,611,611,0.9136049151420593,0.00044012535363435745,0.7591038942337036,0.0011219672160223126
910,910,910,0.8427452445030212,0.013195991516113281,0.5559388995170593,0.02129538729786873
963,963,963,0.8538933396339417,0.0015412308275699615,0.4343149960041046,0.0044099497608840466
339,339,339,0.8824333548545837,0.008296048268675804,0.5796692967414856,0.014932473190128803
189,189,189,0.8410164713859558,0.03216909244656563,0.1017192155122757,0.020766742527484894
506,506,506,0.68728107213974,0.03385999798774719,0.13312362134456635,0.02039262093603611
324,324,324,0.8905880451202393,0.004929335322231054,0.6823370456695557,0.007303434889763594
975,975,975,0.9214410781860352,0.04372907802462578,0.6180834174156189,0.10179036110639572
443,443,443,0.9058578610420227,0.0036653843708336353,0.5996044278144836,0.007203237619251013
151,151,151,0.635224461555481,0.1382053792476654,0.21608209609985352,0.0710742250084877
180,180,180,0.5837637186050415,0.13589484989643097,0.19138537347316742,0.050802286714315414
233,233,233,0.8366845846176147,0.05028514191508293,0.16412712633609772,0.03805278614163399
850,850,850,0.8323153257369995,0.007135226856917143,0.27871647477149963,0.009960880503058434
404,404,404,0.8099490404129028,0.07749082893133163,0.5780783295631409,0.06654592603445053
401,401,401,0.6734206676483154,0.08886236697435379,0.3454500734806061,0.06294407695531845
