true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
2,2,2,0.9968785,1,0.002638723
2,2,2,0.99458694,1,0.0050022015
2,2,2,0.9637024,1,0.035956036
1,1,1,0.994409,2,0.005274033
1,1,1,0.5942839,2,0.3969645
0,0,0,0.9997129,1,0.00019057911
0,0,0,0.6951218,1,0.28459558
0,0,0,0.9985764,1,0.0013439024
2,2,2,0.983014,1,0.016932419
0,0,0,0.9010729,1,0.06352125
1,1,1,0.99732995,0,0.002501383
1,1,1,0.99944896,0,0.0004126509
0,0,0,0.99963295,2,0.00024738556
1,1,1,0.99898976,0,0.00086422544
1,1,1,0.9989247,2,0.00078129943
0,2,2,0.9871197,1,0.0105811665
2,2,2,0.987812,1,0.011973009
0,1,1,0.7701772,0,0.2265817
2,2,2,0.9975495,1,0.0022944335
0,0,0,0.86040837,1,0.13840878
2,2,2,0.9981767,1,0.0017187244
2,1,1,0.8946396,2,0.1047632
2,2,2,0.996881,1,0.002217599
1,0,0,0.9428465,1,0.05693113
0,0,0,0.9998481,1,9.607187e-05
0,0,0,0.99944955,1,0.0004966134
2,2,2,0.9610661,1,0.037997916
0,0,0,0.9691928,1,0.029766787
0,0,0,0.9860307,1,0.013460813
0,0,0,0.75647956,2,0.13664654
0,0,0,0.9996903,1,0.00026928898
0,0,0,0.9978002,2,0.0011033145
0,0,0,0.99749064,1,0.0017609148
0,0,0,0.99917233,1,0.00047744546
1,1,1,0.99958795,2,0.00032672237
0,0,0,0.99931073,1,0.00059499295
2,2,2,0.997881,1,0.0017884333
1,1,1,0.99354327,0,0.0059082103
1,1,1,0.9132902,0,0.08446719
1,2,2,0.6744492,1,0.25730795
0,0,0,0.9992778,2,0.00043406105
2,2,2,0.99470454,1,0.005213957
2,2,2,0.98509675,1,0.014333967
2,2,2,0.99520254,1,0.0044819554
1,1,1,0.9996902,2,0.00019960395
1,1,1,0.99904746,0,0.0006916633
1,2,2,0.99009305,1,0.009647297
1,1,1,0.9991985,2,0.00054259435
2,2,2,0.9963253,1,0.0031210661
1,1,1,0.9961868,0,0.0033144339
2,2,2,0.9975535,1,0.0022475058
2,2,2,0.99276155,1,0.0071254633
0,1,1,0.76896757,0,0.22995214
0,0,0,0.8610103,1,0.11702596
1,1,1,0.9984889,0,0.001200006
0,0,0,0.996696,1,0.0029940326
0,0,0,0.99967945,2,0.00017851283
0,0,0,0.9985391,1,0.0014414109
2,2,2,0.43871018,1,0.37489912
0,0,0,0.9983639,1,0.0014197766
1,1,1,0.9552253,2,0.032128327
0,0,0,0.641814,1,0.353575
1,1,1,0.9833292,2,0.011914918
0,0,0,0.99962926,1,0.0002342557
2,2,2,0.9989704,1,0.00090860913
2,2,2,0.9933134,1,0.006591508
1,2,2,0.98592967,1,0.01322537
1,1,1,0.9736612,0,0.024358125
2,2,2,0.62612593,1,0.22708133
1,1,1,0.9994628,0,0.00046336398
0,2,2,0.9112255,1,0.063759916
1,1,1,0.99974674,0,0.00015677112
1,1,1,0.9980216,0,0.0014012157
1,1,1,0.516648,2,0.47934702
1,1,1,0.9979387,0,0.0019877378
2,2,2,0.98823535,1,0.010786115
1,1,1,0.998083,0,0.0011107316
1,1,1,0.9990087,2,0.00070113793
0,0,0,0.9991296,2,0.0005450005
0,1,1,0.91647816,0,0.07843728
1,1,1,0.9923003,0,0.0070061223
1,1,1,0.99918336,2,0.00043714722
0,0,0,0.68029016,1,0.16719206
0,0,0,0.99960774,1,0.00032685505
2,2,2,0.99578226,1,0.004133254
1,1,1,0.99801326,0,0.0019137664
1,1,1,0.9914521,0,0.008370776
1,1,1,0.99864095,2,0.0011546224
2,2,2,0.97893816,1,0.020880448
1,1,1,0.9918256,2,0.008103158
2,2,2,0.99651825,1,0.0032004933
1,1,1,0.9622234,2,0.03750062
2,0,0,0.9946825,2,0.0028655215
0,0,0,0.997603,1,0.002105705
2,0,0,0.8687163,2,0.0766128
2,2,2,0.99188656,1,0.008016914
1,1,1,0.99958974,2,0.0003416724
0,0,0,0.9985958,2,0.0011366345
0,0,0,0.9979328,1,0.0017595898
2,0,0,0.4190129,2,0.3870512
0,0,0,0.99963355,1,0.00034114017
1,1,1,0.99969864,0,0.00023932604
1,1,1,0.99833655,0,0.0013096632
2,2,2,0.8128775,1,0.18238798
1,1,1,0.9958501,2,0.004096417
0,0,0,0.99843365,1,0.000983726
1,1,1,0.59067523,2,0.40834343
2,2,2,0.9785341,1,0.020343399
1,1,1,0.87844473,2,0.121473566
2,2,2,0.9960109,1,0.003723065
1,2,2,0.9452116,1,0.054705273
2,0,0,0.94367814,2,0.045677334
0,0,0,0.9992391,1,0.0006643822
1,2,2,0.997558,1,0.0023766814
0,0,0,0.99980885,1,0.00016158477
0,0,0,0.9975666,1,0.0023672371
0,0,0,0.9995952,1,0.00035874266
1,1,1,0.9988545,2,0.00070689805
0,0,0,0.9996259,1,0.00032664288
0,0,0,0.9997793,1,0.00011265362
1,1,1,0.969099,2,0.03059329
0,0,0,0.9998068,1,0.00013129908
1,0,0,0.6939577,1,0.30559242
1,1,1,0.9988111,2,0.0010084816
1,1,1,0.9996939,0,0.00019967169
2,2,2,0.9848764,1,0.014118551
1,1,1,0.99893814,0,0.0007717918
0,0,0,0.9998307,1,0.0001104725
2,2,2,0.95486504,1,0.04199309
0,0,0,0.99474144,1,0.0040651434
1,0,0,0.7872139,1,0.19792804
2,2,2,0.9961753,1,0.0037355183
1,2,2,0.9242146,1,0.06711731
2,2,2,0.935397,1,0.06366244
2,2,2,0.9400442,1,0.059553433
2,2,2,0.99531186,1,0.0041838484
2,2,2,0.9959382,1,0.0035437313
2,2,2,0.99843305,1,0.0013615949
2,2,2,0.9919172,1,0.007195693
1,0,0,0.85649395,1,0.14334328
1,1,1,0.94834334,0,0.05158317
0,0,0,0.92112035,1,0.062346037
0,0,0,0.99961334,1,0.00026677203
1,1,1,0.89819723,0,0.083717726
2,2,2,0.98662657,1,0.0129008
0,0,0,0.99833494,2,0.0011464936
1,1,1,0.96897674,0,0.027939795
2,2,2,0.9958818,1,0.003382354
1,1,1,0.9942713,2,0.0056053163
2,2,2,0.8773842,1,0.12232035
1,1,1,0.9154619,0,0.08442953
0,0,0,0.9973717,2,0.0019000911
1,1,1,0.7046638,2,0.28232116
1,1,1,0.9989637,2,0.00059747486
0,0,0,0.9981679,1,0.0013750755
1,0,0,0.96340054,1,0.03642396
1,1,1,0.99917114,2,0.00055157574
1,1,1,0.9710994,2,0.028724346
2,0,0,0.99728334,2,0.0018312111
0,0,0,0.99973196,1,0.00014204773
0,0,0,0.99769384,1,0.002273529
1,1,1,0.99898285,0,0.00074163516
0,0,0,0.9990138,2,0.0007737141
1,1,1,0.9863092,2,0.013565761
0,0,0,0.9990221,2,0.00057242624
2,2,2,0.8223878,1,0.1774494
2,2,2,0.9985555,1,0.001003589
1,0,0,0.9995875,1,0.00038908015
0,0,0,0.99938595,2,0.0004414163
0,0,0,0.99982315,1,0.0001009267
0,0,0,0.9995701,1,0.00023031398
0,0,0,0.9995203,2,0.00028927345
1,1,1,0.9993794,2,0.00046578952
2,2,2,0.9791135,1,0.014788826
0,0,0,0.99986565,1,8.184359e-05
2,2,2,0.9509984,1,0.04823295
1,1,1,0.8449257,0,0.15435402
1,1,1,0.99915504,0,0.0006583725
2,2,2,0.99081844,1,0.00810459
2,2,2,0.8922992,1,0.10314087
0,0,0,0.9995055,1,0.00034938107
0,0,0,0.99863666,1,0.0008339641
0,0,0,0.99890494,1,0.00060674123
0,0,0,0.807763,2,0.18064478
0,0,0,0.9993505,2,0.0004534477
2,2,2,0.5411769,1,0.45806426
1,1,1,0.9981816,2,0.0017281794
2,2,2,0.9976295,1,0.0019775906
1,1,1,0.99863726,2,0.00079497055
0,0,0,0.9996146,1,0.00035319157
1,1,1,0.9979869,0,0.0018108799
2,2,2,0.9921564,1,0.006768862
2,2,2,0.99873286,1,0.0012001218
1,1,1,0.99954045,0,0.0003607084
0,0,0,0.99988055,1,7.933336e-05
0,0,0,0.9998369,1,0.00011343095
1,1,1,0.8422566,2,0.15626249
2,2,2,0.97371846,1,0.023294024
0,0,0,0.99972063,1,0.00023541397
0,0,0,0.8591688,1,0.13959038
1,1,1,0.97213393,2,0.027721146
0,0,0,0.99708277,1,0.0026035423
2,2,2,0.99091256,1,0.009025292
1,1,1,0.9996082,2,0.0003149376
1,1,1,0.99949634,2,0.00027614352
1,1,1,0.9385558,0,0.06081946
1,1,1,0.99958223,2,0.0003255647
2,1,1,0.9943268,2,0.005523869
0,0,0,0.9984029,1,0.0013859626
1,1,1,0.9994019,0,0.0003282383
2,2,2,0.98557764,1,0.01392262
0,0,0,0.9997737,1,0.00020862957
1,1,1,0.6758779,2,0.3238555
0,0,0,0.99968827,1,0.00020785276
0,0,0,0.9998203,2,0.000104279425
2,2,2,0.9982083,1,0.0015151588
2,2,2,0.99748814,1,0.0020958525
2,2,2,0.99646145,1,0.0030260389
1,1,1,0.8787176,0,0.098652676
1,1,1,0.9979773,2,0.001857895
2,1,1,0.53006196,2,0.46717456
1,1,1,0.9991904,0,0.00062622974
1,1,1,0.9993443,2,0.00053538935
1,1,1,0.99956566,0,0.00033923847
2,2,2,0.85869765,1,0.129235
0,0,0,0.97706807,1,0.017324388
2,2,2,0.6392799,1,0.36059758
2,2,2,0.998223,1,0.0016086543
2,2,2,0.9867343,1,0.012710345
2,2,2,0.99691415,1,0.0021859487
2,2,2,0.9967077,1,0.0030258112
1,1,1,0.9008944,0,0.09623481
1,1,1,0.99963343,0,0.0002934907
2,2,2,0.9569231,0,0.023018202
2,2,2,0.99777585,1,0.0018800908
0,1,1,0.9028422,0,0.09675254
1,0,0,0.8676004,2,0.074524805
2,2,2,0.9985259,1,0.001335107
1,1,1,0.9989548,0,0.00055423565
1,1,1,0.9942444,2,0.0052948035
2,2,2,0.98956025,1,0.009049518
1,1,1,0.998198,0,0.0016834937
1,1,1,0.9982516,0,0.0012515967
0,0,0,0.99856216,1,0.0013817833
2,2,2,0.98898125,1,0.008930317
2,2,2,0.9982445,1,0.0016764003
2,2,2,0.9967361,1,0.0028831146
2,2,2,0.96667284,1,0.032376867
0,0,0,0.9917991,2,0.005025721
2,2,2,0.5193193,1,0.47150046
0,0,0,0.99778533,1,0.0021168296
1,1,1,0.99976426,0,0.00016894535
0,0,0,0.9994892,1,0.00038520052
1,1,1,0.99549246,0,0.0044108196
0,0,0,0.9979963,2,0.0011691232
2,2,2,0.8609312,1,0.13853735
2,2,2,0.98305327,1,0.015142065
2,2,2,0.98242766,1,0.0155190155
2,2,2,0.9987103,1,0.001229868
1,1,1,0.99869967,0,0.0011421057
2,1,1,0.8559633,2,0.14030036
0,0,0,0.99937767,2,0.00032332187
0,0,0,0.99962866,1,0.00035641802
0,0,0,0.99961877,2,0.0002043805
1,1,1,0.9969414,0,0.0027802594
1,1,1,0.99938107,0,0.00034272356
0,0,0,0.8983112,1,0.08750299
2,1,1,0.9932133,2,0.004539075
1,1,1,0.854199,2,0.13750908
2,2,2,0.9929731,1,0.006765701
2,2,2,0.9892966,1,0.010358005
1,1,1,0.92099404,0,0.07541885
2,2,2,0.8692686,1,0.12850112
1,2,2,0.8880418,1,0.107445374
1,1,1,0.9909882,0,0.007081894
2,2,2,0.99855894,1,0.0013064882
2,2,2,0.9956228,1,0.003934114
0,0,0,0.99015814,1,0.00864236
2,2,2,0.6034213,1,0.39648288
1,1,1,0.99969614,0,0.00018083623
1,1,1,0.99874014,2,0.0012078838
0,0,0,0.99911517,1,0.0005083122
0,0,0,0.999882,1,7.9747646e-05
2,2,2,0.99249965,1,0.0073933844
2,2,2,0.98097,1,0.018492684
0,0,0,0.99626404,2,0.0020989466
0,1,1,0.799188,2,0.1927113
0,0,0,0.9978916,1,0.0014448611
1,1,1,0.99964,2,0.00024893673
1,1,1,0.9992125,2,0.0006802035
0,0,0,0.9996057,1,0.00020988441
1,1,1,0.9992386,0,0.0005869284
0,0,0,0.9979522,2,0.0016534231
1,2,2,0.9519058,1,0.04740713
0,0,0,0.999798,1,0.0001301778
0,0,0,0.987568,1,0.011724567
1,1,1,0.9981237,2,0.00094338093
0,0,0,0.9992949,2,0.00048656782
1,1,1,0.9996897,0,0.00020778766
2,2,2,0.98657507,1,0.013166451
2,2,2,0.99497753,1,0.0045990157
1,1,1,0.73483664,2,0.26351103
0,0,0,0.99887484,1,0.00061785436
0,0,0,0.99989367,1,7.9451755e-05
1,1,1,0.96865004,2,0.03071701
2,2,2,0.99595743,1,0.0034661775
0,0,0,0.99759835,2,0.001236195
1,2,2,0.99098325,1,0.0087406635
2,2,2,0.99238646,1,0.006697245
1,1,1,0.53529793,0,0.46433306
2,2,2,0.9981217,1,0.0016380749
0,0,0,0.9255711,1,0.07283977
2,2,2,0.9756361,1,0.022046821
1,1,1,0.89482963,2,0.10355866
0,0,0,0.94554704,1,0.053840004
0,0,0,0.99900526,1,0.0006553745
2,2,2,0.99395174,1,0.0049025905
2,2,2,0.9917641,1,0.0068844897
2,1,1,0.99335164,2,0.0035864278
0,2,2,0.6782188,0,0.16311684
2,2,2,0.9926313,1,0.00631645
0,0,0,0.9984548,1,0.0009928857
1,0,0,0.7502779,1,0.24879153
2,2,2,0.9981614,1,0.0015766411
1,1,1,0.99730635,0,0.0025788988
1,1,1,0.9886459,2,0.011253216
0,0,0,0.9992362,2,0.0005580402
2,2,2,0.99419034,1,0.0050835274
0,0,0,0.9996171,1,0.0002494056
1,1,1,0.9992273,0,0.0007023495
0,0,0,0.9961444,2,0.0031467366
1,1,1,0.9907622,2,0.008488576
1,1,1,0.9366489,2,0.03235562
1,1,1,0.99822015,2,0.0009732481
0,0,0,0.9997662,1,0.00014675217
1,2,2,0.54270494,1,0.38271925
0,0,0,0.9984199,1,0.0015048799
2,2,2,0.9937412,1,0.00501129
0,0,0,0.9973736,1,0.002532783
2,2,2,0.9434369,1,0.055353947
1,1,1,0.9937735,2,0.0033970717
2,2,2,0.99619615,1,0.003224774
2,2,2,0.9950158,1,0.004651951
0,0,0,0.9992036,2,0.00052539835
2,2,2,0.97681546,1,0.01836878
0,0,0,0.9997377,1,0.0002218753
2,2,2,0.9981262,1,0.0017517192
2,2,2,0.8141197,1,0.17222841
2,2,2,0.98589027,1,0.013899237
2,0,0,0.9875306,2,0.010577171
1,1,1,0.9996948,0,0.000187074
0,0,0,0.9998305,1,0.00010758988
0,0,0,0.9927416,1,0.0043594213
1,1,1,0.99943537,2,0.00038882103
0,0,0,0.9998367,1,0.00011376188
0,0,0,0.98231757,2,0.011074204
0,0,0,0.99977297,2,0.000119533615
0,0,0,0.9997372,1,0.00015884812
0,0,0,0.93686014,1,0.06281658
2,2,2,0.8520683,1,0.1468097
2,2,2,0.9774251,1,0.021639017
1,1,1,0.49386668,2,0.49066705
0,0,0,0.99980146,1,0.00012765771
0,0,0,0.99925846,2,0.00041681094
0,0,0,0.9998337,1,0.0001426212
0,0,0,0.9989065,2,0.00057852175
2,2,2,0.9917395,1,0.0073474753
2,2,2,0.8593166,1,0.13947561
2,2,2,0.9483683,1,0.041222908
0,0,0,0.9997913,2,0.00011071103
0,0,0,0.9997751,1,0.000116205985
2,2,2,0.9883336,1,0.011178122
2,2,2,0.9982008,1,0.0016266175
2,2,2,0.9902429,1,0.009599854
0,0,0,0.9865432,1,0.013418451
1,1,1,0.9996995,0,0.00021350668
1,1,1,0.998133,2,0.0011741553
1,1,1,0.9985051,2,0.0008791379
2,0,0,0.9928746,2,0.0056117643
0,0,0,0.99982566,1,0.00013092319
2,2,2,0.9981943,1,0.0016132001
0,0,0,0.99923944,1,0.00073600176
2,2,2,0.9939774,1,0.006004947
1,1,1,0.999597,2,0.00031128307
2,0,0,0.99280095,1,0.007080317
1,2,2,0.9795767,1,0.011729298
0,0,0,0.98830485,2,0.009670321
2,2,2,0.99766785,1,0.0018268289
1,2,2,0.6832793,1,0.31358862
2,2,2,0.9931028,1,0.004051053
2,2,2,0.9202686,1,0.079626694
0,0,0,0.9988933,2,0.0007160133
1,1,1,0.9991628,2,0.0005197818
2,2,2,0.99707687,1,0.0024935838
0,0,0,0.9998548,1,9.670299e-05
2,2,2,0.99683446,1,0.0029733195
2,2,2,0.99242073,1,0.007448396
2,2,2,0.9931593,1,0.005732137
1,1,1,0.99939156,0,0.00047165004
0,0,0,0.9996146,1,0.00028595453
1,0,0,0.99953187,1,0.000449847
2,2,2,0.9095212,0,0.047760364
2,2,2,0.9969098,1,0.0027084292
1,0,0,0.74914974,2,0.2110532
1,1,1,0.99845695,2,0.00090973283
0,0,0,0.9997961,1,0.000105264175
2,2,2,0.7330778,1,0.26621088
0,0,0,0.99880064,1,0.0011568966
2,2,2,0.9990683,1,0.00057177315
2,2,2,0.6868798,1,0.31223035
2,2,2,0.99275655,1,0.0070030736
2,2,2,0.99617153,1,0.0031418563
2,2,2,0.9982369,1,0.0014884591
0,0,0,0.99784863,1,0.0019141833
0,0,0,0.9892179,2,0.006344877
0,0,0,0.99946505,2,0.00033787737
1,1,1,0.99951637,0,0.00024206906
0,0,0,0.9997508,1,0.00014377064
2,2,2,0.9982595,1,0.0015939655
1,1,1,0.91769373,2,0.041174214
2,2,2,0.6624643,0,0.24109948
2,2,2,0.9926857,1,0.0069164545
1,1,1,0.9923608,2,0.006993225
1,2,2,0.8139398,1,0.1818143
1,1,1,0.99168164,2,0.008021199
1,1,1,0.92021346,2,0.07847378
2,1,1,0.51817787,2,0.2596225
2,2,2,0.9978052,1,0.0020501795
1,1,1,0.9028636,2,0.060033288
1,1,1,0.9968918,0,0.0019412972
0,0,0,0.9998271,2,9.428511e-05
2,2,2,0.99834967,1,0.0014851814
1,1,1,0.97980356,2,0.020057915
2,2,2,0.9976428,1,0.0021759057
1,1,1,0.9983498,0,0.0011480184
2,2,2,0.99209267,1,0.0077673546
0,0,0,0.597058,1,0.29037234
0,0,0,0.99943966,2,0.00040057156
1,1,1,0.99968016,0,0.00017410953
0,0,0,0.99434114,1,0.0051448
2,2,2,0.8281793,1,0.12100962
1,1,1,0.9960343,2,0.0022781943
0,0,0,0.9784158,1,0.021513637
1,0,0,0.99963987,1,0.00018108872
1,2,2,0.8634345,1,0.135734
0,1,1,0.9231725,0,0.07662731
0,0,0,0.99854785,1,0.0009549811
2,2,2,0.99835783,1,0.001426463
0,0,0,0.99988306,1,7.793679e-05
0,0,0,0.9874277,1,0.012528953
2,2,2,0.9980223,1,0.0015307363
2,2,2,0.997329,1,0.0018566316
2,2,2,0.99618953,1,0.0035074814
0,0,0,0.99977356,1,0.000117178664
0,0,0,0.9995442,1,0.00031064893
1,1,1,0.9990758,2,0.0006925218
2,2,2,0.64782983,1,0.34779167
2,2,2,0.98872185,1,0.010766539
1,1,1,0.9997799,2,0.000116043746
1,1,1,0.9948283,2,0.003539809
1,1,1,0.9990294,0,0.00061631255
0,2,2,0.8932014,0,0.09408883
1,1,1,0.8331576,0,0.14344965
0,0,0,0.99975425,1,0.00016406314
1,2,2,0.8740874,0,0.0858832
2,2,2,0.9332198,0,0.054357525
2,2,2,0.99803585,1,0.0018205472
2,2,2,0.9941719,1,0.0055977586
0,0,0,0.9970438,2,0.001995261
0,0,0,0.9979625,1,0.0017662545
0,0,0,0.9996319,1,0.0003204403
1,1,1,0.81389517,2,0.18548332
2,2,2,0.9778144,1,0.021618593
0,0,0,0.99977404,1,0.0002048326
1,0,0,0.9947738,1,0.004893236
2,2,2,0.9722334,1,0.02746826
2,1,1,0.51382583,2,0.4777072
1,1,1,0.9903267,2,0.007925519
0,0,0,0.9992933,2,0.000416655
2,2,2,0.99298555,1,0.0053833523
0,0,0,0.9998677,1,9.8687015e-05
1,1,1,0.9993274,0,0.00037862567
2,2,2,0.72095263,1,0.27881965
1,1,1,0.9991135,0,0.00044693917
0,0,0,0.9946702,2,0.0029340517
0,0,0,0.99971324,1,0.0001550085
0,1,1,0.9054655,0,0.0913463
2,2,2,0.9771549,1,0.022503387
2,2,2,0.9949574,1,0.004981927
1,1,1,0.96151614,0,0.03838547
0,0,0,0.99987507,1,7.498201e-05
1,1,1,0.820643,0,0.1776591
0,0,0,0.99187803,1,0.006490803
2,2,2,0.99698645,1,0.0029497533
0,0,0,0.9986248,1,0.0013131402
1,1,1,0.9996388,2,0.00030436346
0,0,0,0.9993573,1,0.00056338863
2,2,2,0.8471474,1,0.15233192
2,2,2,0.9941719,1,0.0047090156
1,1,1,0.9969688,2,0.0028504173
0,0,0,0.9970867,2,0.0022447966
1,1,1,0.99273795,2,0.00715073
2,2,2,0.9946766,1,0.0050589503
0,0,0,0.9967638,2,0.0026445335
2,2,2,0.9725558,1,0.023361772
1,1,1,0.9474697,2,0.049243134
0,0,0,0.9986753,1,0.0008291018
0,0,0,0.9998499,1,0.00011250805
0,0,0,0.879215,1,0.11716669
2,2,2,0.98832315,1,0.011012185
1,1,1,0.9875252,0,0.0075010615
2,2,2,0.9952376,1,0.004674444
2,2,2,0.99557257,1,0.0038822
0,0,0,0.99905604,1,0.00065643055
0,0,0,0.99839467,1,0.0015091815
2,2,2,0.99474573,0,0.0030431233
0,0,0,0.99964213,2,0.00019695019
1,1,1,0.999413,2,0.00044380856
2,2,2,0.98167497,1,0.01824507
0,1,1,0.9100362,0,0.06363547
0,0,0,0.99847645,2,0.0008957649
0,0,0,0.9993699,1,0.00036341255
1,1,1,0.6381196,2,0.3599154
2,2,2,0.99068415,1,0.0055877543
2,2,2,0.9926681,1,0.0067426558
1,1,1,0.95718384,0,0.042457763
2,2,2,0.9514547,1,0.037592184
1,1,1,0.9997594,0,0.00012335624
1,1,1,0.9995696,2,0.0002752246
2,2,2,0.97948885,1,0.015901295
2,0,0,0.63608325,1,0.2217023
0,0,0,0.99987376,2,6.6430606e-05
1,1,1,0.7745738,0,0.19545333
1,1,1,0.9997228,0,0.00018267741
1,1,1,0.9963039,0,0.002872742
0,0,0,0.99852294,2,0.00089342456
2,2,2,0.9778636,1,0.02188131
2,2,2,0.98402196,1,0.013660679
2,2,2,0.9905303,1,0.009075152
0,0,0,0.98227376,1,0.017575067
0,0,0,0.8024976,1,0.19635679
2,2,2,0.996126,1,0.0035778803
0,0,0,0.9992514,1,0.0006887116
2,2,2,0.8892933,1,0.11057153
1,1,1,0.99910337,2,0.0007766468
2,2,2,0.9953891,1,0.004424808
1,1,1,0.9992099,0,0.00055904884
1,1,1,0.9977719,0,0.00211016
1,1,1,0.8681907,2,0.12885927
1,1,1,0.9990055,2,0.0008262201
2,1,1,0.54472095,2,0.4540936
2,2,2,0.997698,1,0.001912474
1,1,1,0.9626197,2,0.037216373
0,0,0,0.9991968,2,0.0005871773
2,1,1,0.62286836,2,0.37687013
2,2,2,0.9948645,1,0.004763253
2,2,2,0.99802375,1,0.0018337952
0,0,0,0.99946886,1,0.00042002465
1,1,1,0.9984378,0,0.0010482629
0,0,0,0.9982823,2,0.0012273163
0,0,0,0.9995061,1,0.0003625874
0,0,0,0.99937767,1,0.00051204447
2,2,2,0.98209906,1,0.016456973
0,1,1,0.96263355,0,0.025364736
2,2,2,0.98583096,1,0.0113300625
0,0,0,0.97349566,1,0.026389603
1,1,1,0.99957365,2,0.00026230182
2,2,2,0.89087033,1,0.108812526
1,1,1,0.9525587,0,0.04712585
0,0,0,0.998142,2,0.0013051272
0,0,0,0.9994042,2,0.00033132426
1,1,1,0.9907102,0,0.005447885
1,1,1,0.9987921,0,0.0007895254
1,1,1,0.99792993,2,0.0019783024
2,2,2,0.9892805,1,0.010205906
2,2,2,0.99881506,1,0.0010912932
0,0,0,0.99992156,1,4.7761827e-05
2,2,2,0.9920914,1,0.0075621447
1,1,1,0.9973717,2,0.0025133232
1,1,1,0.99642426,0,0.0033594635
2,2,2,0.9766005,1,0.023285756
2,2,2,0.99888796,1,0.0010232894
2,2,2,0.8742459,1,0.12569106
1,1,1,0.98939973,2,0.0104184
2,2,2,0.9862925,1,0.013602634
1,1,1,0.997463,2,0.0018553692
2,2,2,0.9460769,1,0.04302372
1,1,1,0.6885959,2,0.28305036
1,1,1,0.9995084,2,0.0003201017
1,1,1,0.572357,2,0.41205156
0,0,0,0.99981767,1,0.00012997865
0,0,0,0.9998217,1,0.00012067294
0,0,0,0.9994394,2,0.0002824965
1,1,1,0.7114179,0,0.28207725
0,0,0,0.9900889,1,0.008951108
1,1,1,0.99849474,0,0.001290293
0,0,0,0.99981326,1,0.000112736016
0,0,0,0.9684548,1,0.030535938
0,0,0,0.999283,1,0.00038130235
0,0,0,0.9944074,2,0.004253727
2,1,1,0.7613696,2,0.2382731
2,2,2,0.99904007,1,0.0008188085
1,1,1,0.9985322,0,0.0013864719
1,2,2,0.49886164,1,0.49597412
2,2,2,0.99328774,1,0.0060720975
0,0,0,0.9998449,1,8.034408e-05
2,1,1,0.9524125,2,0.04731568
2,2,2,0.530197,1,0.4663567
1,1,1,0.99958235,2,0.00024443393
0,0,0,0.9536468,1,0.04407054
1,1,1,0.99743515,2,0.0021151023
1,1,1,0.8203065,2,0.17364894
0,0,0,0.9993299,1,0.0004557852
0,0,0,0.9755992,2,0.016769825
0,0,0,0.997071,1,0.0025636835
1,2,2,0.52037793,1,0.47928503
0,0,0,0.99984264,1,7.87528e-05
1,1,1,0.99936885,0,0.00047269862
0,0,0,0.9993703,1,0.00037610217
0,0,0,0.99953985,2,0.00029578747
2,1,1,0.61847943,2,0.37971437
0,0,0,0.93845624,1,0.06119321
1,0,0,0.97871405,1,0.020908402
0,0,0,0.9990246,1,0.00087252975
1,1,1,0.9995115,2,0.0002671168
2,2,2,0.99746025,1,0.002450271
2,2,2,0.9975937,1,0.0020149897
2,2,2,0.98981595,1,0.010001879
0,0,0,0.99705243,1,0.0028966968
0,0,0,0.9801047,1,0.018447094
0,0,0,0.999866,2,6.730609e-05
1,1,1,0.99559903,2,0.003944287
0,0,0,0.99975795,2,0.00014631133
0,0,0,0.9998234,1,0.00015607913
0,0,0,0.9937948,1,0.005215919
0,0,0,0.9997526,1,0.00018716636
0,0,0,0.99981993,2,0.00011348107
2,2,2,0.99756515,1,0.0023182726
0,0,0,0.8091063,2,0.1090262
2,2,2,0.99709547,1,0.0028534643
2,1,1,0.6834042,2,0.30865115
0,0,0,0.99987555,1,8.878416e-05
0,0,0,0.9997987,1,0.00010387222
0,0,0,0.9952335,2,0.002587333
0,0,0,0.9994554,1,0.0003205989
0,0,0,0.99700886,2,0.0024784396
1,1,1,0.9583398,2,0.04090919
0,0,0,0.9997223,2,0.00014281762
2,2,2,0.8228504,1,0.17625643
0,0,0,0.9998586,1,0.00010506235
0,1,1,0.54833657,0,0.41130558
1,1,1,0.6024069,2,0.36356765
0,0,0,0.99982554,2,8.828958e-05
1,2,2,0.9906397,1,0.009174698
0,1,1,0.9837257,0,0.015170539
1,1,1,0.9996723,0,0.00023720722
0,0,0,0.99930954,2,0.00046651356
2,2,2,0.995469,1,0.003702236
2,2,2,0.9934748,1,0.0061870096
1,1,1,0.9768206,0,0.020288905
0,0,0,0.99251515,1,0.005585864
2,0,0,0.9220739,1,0.047379106
0,0,0,0.99860966,2,0.0008333386
2,2,2,0.5353206,1,0.46291
2,2,2,0.9929744,1,0.005838094
1,1,1,0.99880075,2,0.0011732815
0,0,0,0.9969535,1,0.0019843357
1,1,1,0.99974483,2,0.00017433679
2,2,2,0.997308,1,0.0024476517
1,1,1,0.99947196,0,0.00044754834
0,0,0,0.9953082,1,0.002759733
1,1,1,0.99922335,2,0.00069682795
0,0,0,0.9998149,1,0.00016438053
1,1,1,0.999785,0,0.00017569779
2,2,2,0.9640907,1,0.035756435
1,1,1,0.99957484,0,0.000321589
0,0,0,0.9995078,1,0.00034634522
2,2,2,0.9983364,1,0.0014734943
0,0,0,0.998173,2,0.0014329257
1,1,1,0.99923813,2,0.0004895627
1,1,1,0.9997427,2,0.0001454521
