true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.933964,2,0.059090383
1,1,1,0.9972366,2,0.0019216775
2,0,0,0.54994863,1,0.42440605
0,0,0,0.8915163,1,0.08664264
2,1,1,0.6393412,2,0.20130247
0,0,0,0.9462843,1,0.047477547
2,2,2,0.96153355,1,0.03813639
0,0,0,0.9572628,1,0.02447711
0,1,1,0.8570259,0,0.14060076
0,0,0,0.7821727,2,0.17329606
1,1,1,0.9939319,2,0.003150685
2,2,2,0.99647826,1,0.0020409438
2,2,2,0.9903286,1,0.009562252
0,0,0,0.92168224,1,0.0770354
2,1,1,0.6674591,2,0.30686206
2,2,2,0.9925696,1,0.004276148
2,0,0,0.9283438,2,0.052324694
2,2,2,0.5597361,1,0.4293348
2,2,2,0.9894894,1,0.006706825
2,2,2,0.97298616,0,0.01915324
2,2,2,0.9958621,1,0.0038275707
1,1,1,0.99670213,2,0.0018644765
2,2,2,0.8912997,0,0.05784141
0,0,0,0.80947965,2,0.171646
1,2,2,0.61263835,1,0.38659406
1,1,1,0.98192436,2,0.01586878
1,0,0,0.62724864,1,0.3110916
2,2,2,0.98932076,0,0.0071474803
0,0,0,0.85048974,1,0.1266398
0,0,0,0.94310355,1,0.048632465
0,1,1,0.6740738,0,0.30862108
1,1,1,0.9835449,2,0.008508206
1,1,1,0.915226,2,0.063974895
1,1,1,0.67682326,0,0.27239448
1,1,1,0.8771357,0,0.095311105
0,0,0,0.97534573,2,0.012486965
1,1,1,0.9716386,0,0.021307603
0,0,0,0.98996127,1,0.009320699
0,0,0,0.98348916,1,0.015085934
2,2,2,0.9682141,1,0.027539114
2,2,2,0.95750594,1,0.028201213
1,1,1,0.99795616,0,0.0012041013
2,2,2,0.733443,1,0.23112938
2,2,2,0.99661237,1,0.0021777179
2,2,2,0.61636436,1,0.3831726
0,0,0,0.5296959,2,0.3129977
2,2,2,0.87652004,0,0.06477436
1,1,1,0.9689962,2,0.01624481
2,0,0,0.5771696,1,0.30969545
1,1,1,0.99080604,2,0.005271222
2,2,2,0.9802911,1,0.01783775
0,0,0,0.98975986,2,0.005880317
0,0,0,0.9807196,1,0.018482007
1,0,0,0.8484955,1,0.14207998
1,1,1,0.80004174,0,0.10586057
0,0,0,0.3782783,1,0.3122023
1,1,1,0.99248755,2,0.0062782946
2,0,0,0.85916513,2,0.08377632
1,1,1,0.9993476,2,0.00063205697
1,1,1,0.96083426,0,0.03813071
1,0,0,0.9617324,1,0.027455205
1,1,1,0.6425175,2,0.35700557
0,0,0,0.85588497,1,0.13692921
1,1,1,0.8541533,0,0.09001438
1,1,1,0.91666245,2,0.08199134
2,2,2,0.9969171,1,0.0024401594
2,1,1,0.76567084,2,0.23215985
1,1,1,0.94315934,2,0.055461433
1,1,1,0.55331755,2,0.44388923
2,1,1,0.3750056,2,0.34032705
2,2,2,0.89606285,1,0.10090674
0,0,0,0.98130006,1,0.016139543
1,1,1,0.97847843,2,0.020945374
1,1,1,0.9600854,2,0.028668275
1,0,0,0.42487106,1,0.3970458
0,1,1,0.5328907,0,0.45418277
1,1,1,0.73095214,2,0.21831775
0,0,0,0.9886214,1,0.009773128
1,1,1,0.991293,0,0.0069439844
0,1,1,0.57358,2,0.34105864
2,2,2,0.9981475,1,0.0016302275
0,2,2,0.6427163,1,0.20508353
0,0,0,0.9625098,1,0.031690843
1,1,1,0.98878455,0,0.0078093996
2,2,2,0.9931191,1,0.0041799173
2,2,2,0.94769657,0,0.04310696
0,0,0,0.8127728,1,0.15028144
2,2,2,0.9016609,1,0.0743739
1,1,1,0.9986253,0,0.0009204053
1,1,1,0.9073629,2,0.085013814
0,0,0,0.9780507,1,0.018983228
1,1,1,0.97171783,2,0.018708073
2,2,2,0.9860071,0,0.007332237
1,2,2,0.53326356,0,0.2751006
0,0,0,0.95015955,1,0.046171878
1,1,1,0.90597576,2,0.09231778
0,1,1,0.934873,0,0.06128188
1,1,1,0.7777817,0,0.12935391
0,0,0,0.7599801,1,0.15964986
2,2,2,0.9652884,1,0.032997042
1,1,1,0.86666954,0,0.13283627
2,2,2,0.90759534,1,0.08514263
2,2,2,0.9821348,1,0.014429695
2,2,2,0.8964629,1,0.091635846
1,1,1,0.99709713,0,0.0022536886
2,2,2,0.99892956,1,0.000996593
2,2,2,0.9935168,1,0.0041194125
1,1,1,0.9610355,0,0.032807823
2,2,2,0.9842487,1,0.013942857
1,1,1,0.94531476,2,0.047656894
1,1,1,0.9350931,0,0.056547213
1,1,1,0.99234676,2,0.0075751655
0,0,0,0.95755184,1,0.034830976
1,1,1,0.899396,2,0.05989129
2,2,2,0.9427049,1,0.057095606
0,0,0,0.700956,1,0.25092432
2,2,2,0.9582349,1,0.031927016
1,1,1,0.6754819,2,0.28506458
0,0,0,0.91175896,1,0.06765728
1,1,1,0.5338885,2,0.4239054
0,0,0,0.93221503,1,0.05707621
0,0,0,0.97031176,1,0.02356796
0,0,0,0.97748524,1,0.022005513
0,0,0,0.98061186,1,0.015113732
0,0,0,0.7672268,2,0.118128374
0,0,0,0.9782745,1,0.021118384
1,2,2,0.91045547,1,0.06919848
1,1,1,0.8256482,2,0.17386262
2,0,0,0.9063551,2,0.05429914
2,2,2,0.994964,1,0.0049831606
1,1,1,0.9245947,2,0.05006112
0,0,0,0.65307647,1,0.27014562
2,1,1,0.58134055,2,0.35466638
1,2,2,0.8561172,1,0.14176394
0,0,0,0.978379,1,0.017822014
1,1,1,0.8099338,0,0.09970789
0,0,0,0.61141604,2,0.2227575
1,1,1,0.67462415,2,0.32511336
2,2,2,0.98598945,1,0.010717613
1,1,1,0.51986116,2,0.3365583
1,1,1,0.57432467,2,0.41226107
2,1,1,0.5254995,2,0.43995422
1,2,2,0.9958092,1,0.0032632628
1,1,1,0.9967333,0,0.0020192424
1,1,1,0.95996684,2,0.023318918
0,2,2,0.6711895,0,0.31437862
2,2,2,0.99241066,1,0.0073577017
2,2,2,0.9025505,1,0.0839136
1,1,1,0.9842621,2,0.009611784
2,2,2,0.9992353,1,0.00049983896
1,1,1,0.9900107,0,0.009065526
2,2,2,0.99916184,0,0.0004244022
0,0,0,0.8713391,1,0.120984815
0,0,0,0.98686594,1,0.007484638
1,2,2,0.99915063,1,0.0008484336
2,2,2,0.99858594,1,0.0013797237
2,2,2,0.99977034,1,0.00020625572
2,2,2,0.9904537,1,0.008944462
2,2,2,0.99953544,1,0.00043435724
1,1,1,0.94073695,2,0.0576978
0,2,2,0.72082746,0,0.19047892
2,2,2,0.99851185,1,0.0014601224
0,1,1,0.6346143,0,0.32980096
1,1,1,0.9608925,2,0.028756564
1,1,1,0.89575255,2,0.10398143
0,0,0,0.937895,1,0.03460152
0,0,0,0.94578767,1,0.05302416
2,2,2,0.8407596,1,0.14367843
2,2,2,0.7542864,1,0.17927587
2,2,2,0.92366385,0,0.06122046
2,0,0,0.9770743,2,0.014488639
2,2,2,0.90035266,0,0.07265228
0,0,0,0.8812106,1,0.1163624
1,1,1,0.8158563,0,0.17689495
0,0,0,0.6501984,1,0.31143486
1,1,1,0.9815309,2,0.01813386
2,2,2,0.99150133,1,0.008263764
1,1,1,0.9792517,2,0.020629745
0,0,0,0.9864587,1,0.012958379
0,0,0,0.57061875,1,0.37629294
1,1,1,0.9992562,2,0.00065655424
2,2,2,0.99892044,1,0.0009966034
2,2,2,0.9962025,1,0.0031217085
1,1,1,0.7863217,0,0.13550825
0,0,0,0.98729813,1,0.0098866
2,2,2,0.99233294,1,0.007468837
2,1,1,0.513786,2,0.34267527
1,1,1,0.94718647,0,0.03342608
2,2,2,0.98947376,1,0.00966937
0,0,0,0.69461364,1,0.30021322
1,1,1,0.52874684,0,0.46462372
1,1,1,0.9975007,2,0.0019836004
1,1,1,0.9434471,2,0.056440536
1,1,1,0.6512504,2,0.33501574
0,1,1,0.99474525,0,0.0026541455
2,2,2,0.96251976,1,0.027910767
1,1,1,0.9954615,2,0.004346577
0,0,0,0.9633127,1,0.03227234
2,2,2,0.9995772,1,0.00041514434
1,1,1,0.8945648,0,0.09174751
2,2,2,0.99937207,1,0.00054317655
2,2,2,0.91254514,1,0.06895449
0,0,0,0.97248995,1,0.021185689
0,0,0,0.8423047,1,0.15309946
0,0,0,0.98210996,1,0.0137074245
1,1,1,0.9282464,2,0.042190187
1,1,1,0.9916958,2,0.007016373
0,2,2,0.8744125,1,0.100519605
1,1,1,0.99471587,2,0.004824456
1,1,1,0.9983736,0,0.0014756321
1,1,1,0.98091274,2,0.014575892
0,2,2,0.723075,1,0.15855646
2,2,2,0.67639005,1,0.28293478
0,1,1,0.8328647,0,0.12873869
0,0,0,0.97772616,1,0.019646822
0,0,0,0.9852764,1,0.012279118
0,0,0,0.7704758,2,0.19866186
0,0,0,0.66062707,1,0.22124834
1,1,1,0.88308007,2,0.108703546
1,1,1,0.9961914,2,0.0027778354
0,2,2,0.53842646,1,0.39931414
0,0,0,0.9335098,1,0.05919421
2,2,2,0.62120324,1,0.3702006
1,1,1,0.6543272,2,0.3070758
0,0,0,0.99305904,1,0.0050586318
1,1,1,0.8668251,2,0.12289831
1,1,1,0.9897086,0,0.007885176
0,0,0,0.53637767,1,0.39960027
1,1,1,0.9971205,2,0.0016157394
1,1,1,0.9019413,0,0.08043167
2,1,1,0.7072853,2,0.28706816
0,0,0,0.9941625,2,0.0032433867
0,0,0,0.97422093,1,0.025571775
0,0,0,0.9726696,2,0.018884474
0,0,0,0.88209796,1,0.106212884
2,0,0,0.93759394,2,0.033434976
0,0,0,0.8403479,1,0.10469255
2,2,2,0.9975241,1,0.0016718365
1,1,1,0.88665545,2,0.11104162
2,2,2,0.99725807,1,0.0025637916
1,1,1,0.8559618,2,0.13407686
2,2,2,0.99383837,1,0.0051590223
0,0,0,0.98729485,1,0.0114605725
0,2,2,0.6006131,0,0.33784488
0,0,0,0.9197978,1,0.06934178
0,0,0,0.9280789,1,0.062459253
1,1,1,0.9257503,2,0.072017916
0,1,1,0.67810655,0,0.19419716
2,2,2,0.9993697,1,0.00045183764
2,2,2,0.98619056,1,0.013139504
2,2,2,0.9882457,1,0.010196393
1,1,1,0.97655356,2,0.020379975
1,1,1,0.9953177,0,0.0027436703
2,2,2,0.5243226,1,0.26274267
0,1,1,0.672335,2,0.29559255
1,1,1,0.8208862,0,0.16535014
0,0,0,0.8918186,1,0.09300579
0,0,0,0.5510007,1,0.386385
1,2,2,0.93325746,1,0.061784476
0,1,1,0.6364089,0,0.34973422
1,1,1,0.77026975,0,0.21363832
1,1,1,0.9650558,2,0.018853506
0,0,0,0.98513156,2,0.007813452
0,0,0,0.84118694,2,0.088579014
2,2,2,0.990699,1,0.008555558
0,0,0,0.94178045,1,0.056930136
1,1,1,0.99960166,2,0.0002232052
1,1,1,0.972873,2,0.015685217
2,2,2,0.99019474,0,0.0053105904
2,2,2,0.98047584,1,0.019131025
0,1,1,0.7891843,2,0.11099745
0,0,0,0.7456428,1,0.23508051
2,0,0,0.46784595,2,0.2982828
2,0,0,0.52435046,1,0.3195763
2,2,2,0.67280114,0,0.23583719
1,1,1,0.99745387,2,0.0021106463
1,1,1,0.98099697,2,0.017504329
2,2,2,0.9826932,1,0.015657557
1,1,1,0.8181923,2,0.17527024
2,2,2,0.9957072,1,0.0029056964
1,0,0,0.5488492,1,0.4433237
2,0,0,0.48449978,2,0.44183877
2,2,2,0.62932515,1,0.21078885
1,1,1,0.6944777,2,0.28841698
2,2,2,0.99851424,0,0.0007809884
1,1,1,0.9853086,2,0.013535415
0,0,0,0.96458215,1,0.035125438
0,0,0,0.98315144,1,0.01339834
1,1,1,0.82993174,0,0.1540271
2,2,2,0.9922586,1,0.006289124
2,2,2,0.9974306,1,0.0025124606
1,1,1,0.9232298,2,0.047447376
0,0,0,0.9833241,1,0.009231529
2,2,2,0.8852987,1,0.10749017
1,0,0,0.97641546,1,0.02105446
0,0,0,0.9060699,1,0.06526322
1,1,1,0.81698114,2,0.14893408
0,0,0,0.99126536,1,0.00823499
2,1,1,0.76189846,0,0.13394073
0,0,0,0.95112556,1,0.04380601
1,1,1,0.63574207,0,0.35914296
2,2,2,0.659441,1,0.26843613
2,2,2,0.90685457,0,0.05899312
0,0,0,0.9905043,1,0.008567629
0,0,0,0.9566385,1,0.03840351
0,0,0,0.8249776,1,0.1605248
2,1,1,0.73220223,0,0.14640518
0,0,0,0.78556013,1,0.16140337
2,2,2,0.9075868,1,0.079335555
1,1,1,0.5370304,0,0.45235112
0,0,0,0.9362326,1,0.048568863
1,1,1,0.8728069,2,0.12662284
1,1,1,0.9305742,2,0.063344985
2,2,2,0.9705546,0,0.023153778
0,0,0,0.9945799,1,0.0036227345
2,2,2,0.86228186,1,0.13003793
1,1,1,0.89110446,2,0.10225798
2,2,2,0.98142874,0,0.013135033
1,1,1,0.90977335,0,0.064718805
1,1,1,0.80702823,0,0.1293701
1,1,1,0.8582912,2,0.11952756
2,2,2,0.9371771,1,0.054293007
1,0,0,0.5799476,1,0.290672
2,2,2,0.91654474,1,0.06625437
0,0,0,0.94820696,1,0.042410564
2,0,0,0.5034234,2,0.33038086
0,0,0,0.638528,1,0.33046207
1,1,1,0.8048527,2,0.19468768
0,0,0,0.88083136,1,0.116409734
0,1,1,0.5168338,2,0.30709985
2,2,2,0.5341401,1,0.3642557
0,0,0,0.98013973,1,0.014656528
2,2,2,0.9139284,1,0.08082595
0,0,0,0.9708072,1,0.02844524
0,1,1,0.5147239,0,0.39147314
0,0,0,0.83053666,1,0.16716115
0,0,0,0.7125057,2,0.26426372
1,1,1,0.97744375,2,0.020510323
2,2,2,0.98788935,0,0.0104559455
2,1,1,0.67542106,2,0.2803767
1,1,1,0.9811079,2,0.01348768
2,2,2,0.9993168,1,0.0006401353
2,2,2,0.7561153,1,0.2049943
2,2,2,0.99004817,1,0.00916737
2,2,2,0.975476,1,0.020194435
2,2,2,0.84336776,1,0.14720587
0,1,1,0.85859156,0,0.13098137
0,0,0,0.6336514,1,0.34359974
1,1,1,0.96846765,0,0.031060347
2,2,2,0.9950589,1,0.00483715
2,2,2,0.9988801,0,0.00062326255
2,2,2,0.98609537,1,0.0132952165
2,2,2,0.99914384,1,0.0005022846
0,0,0,0.6283177,2,0.21924947
0,0,0,0.9244139,1,0.066250056
0,0,0,0.84120363,1,0.13036714
2,2,2,0.9983156,1,0.0015968066
2,2,2,0.7897425,1,0.118611954
0,0,0,0.91325325,1,0.07109748
0,0,0,0.96113837,1,0.031212201
0,0,0,0.7116187,1,0.28243598
2,1,1,0.52365,2,0.47367337
1,1,1,0.97899467,2,0.020544443
1,1,1,0.95221007,2,0.04509114
1,1,1,0.87387496,2,0.09822146
0,0,0,0.9267245,2,0.055022594
2,2,2,0.998865,1,0.0010995271
0,0,0,0.99769104,1,0.0018410283
2,2,2,0.9873045,1,0.012495454
0,0,0,0.9909396,1,0.0059884246
1,1,1,0.98198557,0,0.012055991
0,2,2,0.63969195,1,0.304053
1,0,0,0.46768647,2,0.402591
2,2,2,0.8761425,0,0.09144442
0,0,0,0.7594585,1,0.12725735
1,0,0,0.5231355,1,0.43994802
0,0,0,0.8828742,1,0.09610554
0,1,1,0.7352886,0,0.26307383
2,2,2,0.99245477,0,0.004376488
1,1,1,0.95208275,2,0.0343358
0,0,0,0.9739396,1,0.023390668
2,2,2,0.9990852,1,0.00089624483
0,0,0,0.97594166,1,0.020088715
0,0,0,0.95118606,1,0.048649475
0,0,0,0.9772843,1,0.019099075
1,1,1,0.92254436,2,0.04957893
2,2,2,0.9986035,1,0.0013721602
1,2,2,0.6595231,1,0.27850056
0,0,0,0.8694552,1,0.11228791
0,0,0,0.81401414,2,0.15507664
1,0,0,0.90827006,1,0.08198306
1,1,1,0.8487285,2,0.14358974
2,2,2,0.97621936,1,0.02156875
0,0,0,0.95511305,1,0.039320357
2,2,2,0.936658,1,0.055521563
0,0,0,0.9792579,1,0.016376866
0,0,0,0.7915461,1,0.20050661
0,0,0,0.65477735,1,0.27994177
0,0,0,0.8979138,2,0.06239781
0,0,0,0.9508439,1,0.040403683
2,2,2,0.68438053,1,0.2033075
2,2,2,0.47394288,0,0.36686006
2,2,2,0.92228264,1,0.07151549
1,1,1,0.999559,2,0.0002705651
2,2,2,0.9998258,1,0.00015486755
0,0,0,0.96980953,1,0.028859131
1,1,1,0.7407399,0,0.15881324
0,2,2,0.9247913,0,0.06833741
0,0,0,0.9805885,1,0.014597048
1,1,1,0.9259089,2,0.064666726
1,0,0,0.84616506,1,0.15004545
1,1,1,0.7672762,0,0.13610189
1,1,1,0.9519462,0,0.028244268
0,1,1,0.6165086,0,0.29422197
0,0,0,0.71614814,1,0.2826287
1,1,1,0.88930935,2,0.06561147
1,1,1,0.9940456,2,0.005099935
2,2,2,0.9989021,1,0.0010236934
0,0,0,0.9784994,2,0.010933291
1,1,1,0.97473305,2,0.012979947
0,0,0,0.9918943,1,0.0073957383
1,1,1,0.905909,2,0.08588204
0,0,0,0.75139326,1,0.23027225
2,2,2,0.9434606,1,0.05452381
2,2,2,0.9989248,1,0.00088274514
1,1,1,0.9980242,2,0.0013254792
2,2,2,0.9951467,1,0.0036330428
0,0,0,0.98543566,1,0.011623257
1,1,1,0.9348659,2,0.061296716
2,2,2,0.6464994,1,0.3522727
1,1,1,0.6773217,2,0.2636306
1,1,1,0.75148994,0,0.20970777
2,1,1,0.8966501,2,0.10235249
2,2,2,0.7561435,1,0.2246212
0,0,0,0.9817695,2,0.009866597
2,2,2,0.99469745,1,0.005252115
2,2,2,0.67805314,1,0.31981903
0,0,0,0.99605894,1,0.002813649
0,0,0,0.99441445,1,0.004781807
0,0,0,0.94491726,1,0.034383688
2,2,2,0.9971341,1,0.0020789164
2,2,2,0.96107936,1,0.032331817
1,1,1,0.9705311,0,0.020012252
0,0,0,0.6082812,1,0.3308608
0,0,0,0.7520097,1,0.24665469
1,1,1,0.99339104,2,0.0057714363
1,1,1,0.8989069,2,0.092507556
1,1,1,0.9699903,2,0.027407885
2,0,0,0.9543708,1,0.025125053
1,2,2,0.8994967,1,0.0746999
2,2,2,0.99881834,1,0.00095460593
1,1,1,0.4619307,2,0.29440695
0,0,0,0.8585715,2,0.123354316
0,2,2,0.46357533,0,0.44755358
0,0,0,0.93339807,1,0.059950978
2,2,2,0.9968863,1,0.001643451
2,2,2,0.8743463,1,0.08533309
2,2,2,0.9971456,1,0.0028132393
1,1,1,0.96664464,0,0.025924109
0,0,0,0.46055627,1,0.37239918
2,2,2,0.9773236,1,0.012987074
1,0,0,0.50082463,1,0.41495785
0,0,0,0.93782926,1,0.060215324
0,1,1,0.7657246,0,0.12157771
1,1,1,0.77803856,0,0.2169588
2,2,2,0.93719894,1,0.053829428
0,0,0,0.9680655,2,0.024220375
2,2,2,0.96932226,1,0.025998386
1,1,1,0.92852503,2,0.03979922
0,1,1,0.9368445,2,0.038742293
1,1,1,0.9050469,2,0.089746095
2,2,2,0.8783433,1,0.1070771
2,2,2,0.99253345,1,0.0056694057
2,2,2,0.9356239,0,0.057472166
0,0,0,0.68948895,1,0.2648719
0,0,0,0.92671424,1,0.067833796
1,1,1,0.77337474,2,0.20509087
2,2,2,0.9945914,1,0.0047029923
1,2,2,0.9865013,1,0.013213958
2,2,2,0.9413899,1,0.05607181
0,0,0,0.9555981,1,0.028050024
2,2,2,0.65207106,0,0.27573127
1,1,1,0.97755826,2,0.019114833
2,2,2,0.96465445,0,0.02210716
0,0,0,0.80243397,1,0.19636762
0,0,0,0.97634727,1,0.020591272
1,1,1,0.99537295,2,0.002702872
2,2,2,0.9694521,0,0.021879798
1,1,1,0.7102304,2,0.2531149
0,0,0,0.80093944,1,0.18399663
2,2,2,0.9193759,0,0.067614585
0,0,0,0.95670307,1,0.033499304
1,1,1,0.929363,0,0.03688032
2,2,2,0.99886227,1,0.0010294035
2,2,2,0.9443709,1,0.055376843
2,1,1,0.59314054,0,0.26837867
0,0,0,0.94544584,1,0.042059783
1,1,1,0.5454161,2,0.23281825
0,0,0,0.9818811,1,0.014598459
0,0,0,0.98804677,1,0.0098104505
2,2,2,0.7624761,1,0.22074124
2,2,2,0.99756205,1,0.001912975
0,0,0,0.9451683,1,0.03304459
2,2,2,0.9936091,1,0.004788476
1,1,1,0.9834926,2,0.014313875
0,1,1,0.5848773,0,0.3506611
2,2,2,0.7058976,1,0.2760276
2,2,2,0.8552885,0,0.07770694
2,2,2,0.80270296,1,0.17004655
1,0,0,0.76474565,1,0.23234753
0,0,0,0.91854876,1,0.069990814
0,0,0,0.87823874,1,0.09988533
1,1,1,0.6978423,2,0.29688293
0,0,0,0.8646442,1,0.112921074
1,1,1,0.997684,0,0.0016945832
1,1,1,0.5550242,0,0.39048478
0,1,1,0.570878,0,0.3955233
0,1,1,0.8556231,0,0.11730574
2,2,2,0.99959236,1,0.00027599363
1,1,1,0.73090726,0,0.24994463
1,1,1,0.98975337,2,0.010194541
1,1,1,0.9939925,2,0.0030910226
2,2,2,0.9994536,1,0.00035649815
0,0,0,0.741272,1,0.16219042
0,0,0,0.9518886,1,0.04519217
0,2,2,0.9206243,1,0.05152503
2,1,1,0.856595,2,0.14053896
2,1,1,0.7129695,2,0.26087293
0,0,0,0.97598994,1,0.022988068
2,2,2,0.8392323,1,0.14028165
0,1,1,0.64761835,0,0.3156657
1,1,1,0.75981236,2,0.14646792
0,0,0,0.505377,1,0.4809483
1,1,1,0.9981341,2,0.0016093971
1,1,1,0.99173987,2,0.0074053775
1,2,2,0.5402892,1,0.3567067
1,1,1,0.9955539,2,0.0032650954
0,0,0,0.6335091,1,0.18786393
0,0,0,0.5888601,2,0.23861407
1,1,1,0.52874446,0,0.24559627
2,2,2,0.99964213,1,0.00019042591
0,1,1,0.7659276,0,0.23307492
0,0,0,0.858306,1,0.100888886
0,0,0,0.99264234,1,0.004927519
2,1,1,0.8992635,2,0.09842941
1,1,1,0.98768616,2,0.010216377
2,2,2,0.7748275,0,0.19149935
2,2,2,0.99669564,1,0.0032031685
2,2,2,0.96034086,1,0.03744949
0,0,0,0.9955343,1,0.0034123496
2,1,1,0.90858495,2,0.078284666
0,0,0,0.98885053,1,0.009006746
2,2,2,0.7175153,1,0.2724608
1,1,1,0.99803144,2,0.0018103296
0,1,1,0.73201346,0,0.19128987
1,1,1,0.9497669,2,0.047981724
2,2,2,0.74608374,1,0.17994642
2,2,2,0.9924533,1,0.0061824163
1,1,1,0.97481424,2,0.021015003
1,1,1,0.5942805,2,0.38842875
1,1,1,0.998509,2,0.00093951233
0,0,0,0.9875565,1,0.009745293
0,0,0,0.9919808,1,0.007526208
2,2,2,0.98965585,1,0.010197498
0,1,1,0.6481284,2,0.21041569
1,1,1,0.9803278,0,0.013679328
1,1,1,0.9852852,2,0.011464158
0,0,0,0.97440165,1,0.025485255
0,0,0,0.9956547,1,0.003912677
0,0,0,0.91984564,1,0.07905146
1,1,1,0.79897624,0,0.19050153
0,0,0,0.8318423,1,0.1674836
1,1,1,0.85710776,2,0.13501745
0,0,0,0.97645515,1,0.021977743
1,1,1,0.96296006,0,0.024099695
1,1,1,0.9930428,2,0.0047895983
1,0,0,0.88884246,1,0.104231976
2,2,2,0.99934703,1,0.0004373043
2,2,2,0.9776948,1,0.020674549
2,2,2,0.94140416,1,0.051439267
1,2,2,0.8998313,1,0.06835229
2,2,2,0.99376255,1,0.005822994
1,1,1,0.9069803,2,0.07693401
2,2,2,0.9973864,1,0.0014818951
2,1,1,0.46697095,2,0.36544883
2,2,2,0.99185294,0,0.0043443018
2,2,2,0.9693291,0,0.0217145
0,1,1,0.78435326,0,0.21348298
0,0,0,0.98184526,1,0.0141274175
1,1,1,0.9351037,2,0.059746865
1,1,1,0.48184195,2,0.36824012
0,2,2,0.5234831,0,0.3732968
2,2,2,0.99756074,1,0.0019562189
0,1,1,0.8860446,0,0.10230727
0,0,0,0.84180003,1,0.12227717
1,1,1,0.99321955,0,0.005814791
2,2,2,0.6589464,1,0.31681004
1,1,1,0.9933055,2,0.0045752963
1,1,1,0.61833066,2,0.3624278
2,2,2,0.7945427,1,0.18283235
2,2,2,0.70155185,0,0.18449108
2,0,0,0.46204907,1,0.4590983
1,1,1,0.76038384,0,0.2316663
2,2,2,0.99992526,1,6.831355e-05
1,1,1,0.97157663,2,0.027938882
2,2,2,0.88227326,1,0.10729223
2,2,2,0.99907124,1,0.0007063993
0,1,1,0.6645249,0,0.17961389
2,2,2,0.9719264,1,0.02669825
1,2,2,0.87157357,1,0.12679707
2,2,2,0.99741495,1,0.0017973598
1,1,1,0.927953,2,0.07049332
0,0,0,0.9243734,1,0.07283847
0,0,0,0.9359425,2,0.05224379
0,2,2,0.42672476,1,0.39786035
2,2,2,0.917477,1,0.08167567
2,1,1,0.7084085,0,0.20007724
2,2,2,0.98390377,1,0.015625343
1,0,0,0.8237792,1,0.12962548
2,2,2,0.9656981,1,0.03317281
2,2,2,0.98910856,1,0.010108365
2,2,2,0.97708046,1,0.021719605
2,2,2,0.99986565,1,0.00012348822
2,2,2,0.97316307,1,0.022962192
0,0,0,0.9526949,1,0.04444017
2,1,1,0.4214683,0,0.34418967
0,0,0,0.9701478,1,0.028230729
0,1,1,0.80160064,0,0.12216267
2,2,2,0.9062299,1,0.09057026
2,2,2,0.99848664,1,0.0014954464
2,2,2,0.9743499,1,0.012867393
2,2,2,0.9973482,1,0.0019990352
2,2,2,0.9875179,0,0.0080435565
1,1,1,0.9947942,0,0.0032650128
2,2,2,0.99935585,1,0.00048051926
0,1,1,0.83999676,0,0.14865205
2,2,2,0.99839276,1,0.0015311126
2,1,1,0.77177465,2,0.22570816
1,1,1,0.822578,2,0.12576157
2,2,2,0.99773955,1,0.0021072417
1,0,0,0.74864835,1,0.20334518
2,1,1,0.95232064,2,0.036200363
1,1,1,0.9942074,2,0.002908542
2,2,2,0.99803,1,0.0010743461
0,0,0,0.91929525,1,0.047091607
0,0,0,0.78743017,2,0.20046294
1,1,1,0.7839627,2,0.20235959
2,2,2,0.51931185,1,0.4526898
0,0,0,0.40513104,2,0.34531942
2,2,2,0.8362738,1,0.10088684
0,0,0,0.9706664,1,0.028444443
0,2,2,0.44022578,0,0.43388122
1,1,1,0.9932899,2,0.003871072
2,2,2,0.5936229,1,0.2769472
1,1,1,0.99691415,2,0.0029374294
0,0,0,0.924671,1,0.060529023
1,2,2,0.8011225,1,0.17788595
2,0,0,0.80187976,1,0.17642982
1,1,1,0.80320454,2,0.1313807
2,2,2,0.9917143,1,0.008121132
1,1,1,0.9951525,2,0.0047189565
0,1,1,0.87718374,0,0.064216904
1,1,1,0.9937471,2,0.0045282654
2,2,2,0.6587007,1,0.33335754
0,0,0,0.97587436,1,0.021341184
2,2,2,0.98477733,1,0.009166834
1,2,2,0.7864369,1,0.20876394
1,1,1,0.9948179,2,0.0038927435
1,1,1,0.9220202,0,0.06554118
1,2,2,0.64629996,1,0.35277194
0,0,0,0.86002284,1,0.1387429
0,0,0,0.71877307,2,0.19420727
2,2,2,0.8029286,1,0.19446284
2,2,2,0.84468627,1,0.13730009
0,0,0,0.82290936,1,0.16915719
2,2,2,0.98087436,1,0.01546378
0,0,0,0.884413,1,0.091293074
0,2,2,0.774084,0,0.14161485
1,0,0,0.63977814,1,0.25007105
2,2,2,0.6019861,0,0.37675482
1,1,1,0.50803286,2,0.2698115
0,2,2,0.9271964,0,0.04836511
2,2,2,0.998078,0,0.0011961679
1,2,2,0.9894683,1,0.007013704
0,0,0,0.9613037,1,0.019383596
1,1,1,0.9588969,2,0.035558604
2,2,2,0.6183327,1,0.355338
2,2,2,0.9993261,1,0.00050823076
0,0,0,0.99363166,1,0.0041200696
0,0,0,0.8601091,1,0.1345361
1,1,1,0.83100015,2,0.09021879
1,1,1,0.89150906,2,0.105783224
0,1,1,0.6252076,0,0.37367466
2,2,2,0.9961824,1,0.0026298764
