,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
478,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
479,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
480,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
481,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
482,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
483,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
484,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
485,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
486,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
487,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
488,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
489,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
490,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
491,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
492,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
493,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
494,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
495,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
496,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
497,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
498,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
499,vit_base_patch16_224,imagenet,fp32,Attention,9,9,9
500,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
501,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
502,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
503,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
504,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
505,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
507,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
508,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
509,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
510,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
511,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
512,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
513,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
514,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
515,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
516,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
517,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
518,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
519,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
520,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
522,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
523,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
524,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
525,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
526,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
527,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
528,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
529,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
530,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
531,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
532,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
533,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
534,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
535,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
536,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
537,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
538,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
539,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
540,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
541,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
542,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
543,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
544,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
545,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
546,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
547,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
548,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
549,vit_base_patch16_224,imagenet,fp32,Attention,10,10,10
550,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
551,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
552,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
553,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
554,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
555,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
556,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
557,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
558,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
559,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
560,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
561,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
562,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
563,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
564,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
565,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
566,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
567,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
568,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
569,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
570,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
571,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
572,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
573,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
574,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
575,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
576,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
577,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
578,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
579,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
580,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
581,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
582,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
583,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
584,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
585,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
586,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
587,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
588,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
589,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
590,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
591,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
592,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
593,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
594,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
595,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
596,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
597,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
598,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
599,vit_base_patch16_224,imagenet,fp32,Attention,11,11,11
600,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
601,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
602,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
603,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
604,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
605,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
606,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
607,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
608,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
609,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
611,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
612,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
613,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
614,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
615,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
616,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
617,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
618,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
619,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
620,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
621,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
622,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
623,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
624,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
625,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
626,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
627,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
628,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
629,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
630,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
631,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
632,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
633,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
634,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
635,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
636,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
637,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
638,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
639,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
640,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
641,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
642,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
643,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
644,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
645,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
646,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
647,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
648,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
649,vit_base_patch16_224,imagenet,fp32,Attention,12,12,12
650,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
651,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
652,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
653,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
654,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
655,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
656,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
657,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
658,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
659,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
660,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
661,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
662,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
663,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
664,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
665,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
666,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
667,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
668,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
669,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
670,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
671,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
672,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
673,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
674,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
675,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
676,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
677,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
678,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
679,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
680,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
681,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
682,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
683,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
684,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
685,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
686,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
687,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
688,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
689,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
690,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
691,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
692,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
693,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
694,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
695,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
696,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
697,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
698,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
699,vit_base_patch16_224,imagenet,fp32,Attention,13,13,13
700,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
701,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
702,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
703,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
705,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
706,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
707,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
708,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
709,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
710,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
711,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
712,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
713,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
714,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
715,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
716,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
717,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
718,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
719,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
720,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
722,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
723,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
725,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
726,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
727,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
728,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
729,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
730,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
731,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
732,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
733,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
734,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
735,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
736,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
737,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
738,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
739,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
740,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
741,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
742,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
743,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
744,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
745,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
746,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
747,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
748,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
749,vit_base_patch16_224,imagenet,fp32,Attention,14,14,14
750,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
751,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
752,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
753,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
754,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
755,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
756,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
757,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
758,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
759,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
760,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
761,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
762,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
763,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
764,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
765,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
766,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
767,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
768,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
769,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
770,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
771,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
772,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
773,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
774,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
775,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
776,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
777,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
778,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
779,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
780,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
781,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
782,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
783,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
784,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
785,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
786,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
787,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
788,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
789,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
790,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
791,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
792,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
793,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
794,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
795,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
796,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
797,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
798,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
799,vit_base_patch16_224,imagenet,fp32,Attention,15,15,15
800,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
801,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
802,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
803,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
804,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
806,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
807,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
808,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
809,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
810,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
812,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
813,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
814,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
815,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
816,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
817,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
818,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
819,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
820,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
821,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
822,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
823,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
824,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
825,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
826,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
827,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
828,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
829,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
830,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
831,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
832,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
833,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
834,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
835,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
836,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
837,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
838,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
839,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
840,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
842,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
843,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
844,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
845,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
846,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
847,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
848,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
849,vit_base_patch16_224,imagenet,fp32,Attention,16,16,16
850,vit_base_patch16_224,imagenet,fp32,Attention,17,17,17
851,vit_base_patch16_224,imagenet,fp32,Attention,17,17,17
