image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
253,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8961693048477173,0.0061607849784195,0.8900085198692977,5,6
254,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8537994623184204,0.0566859990358352,0.7971134632825851,5,6
255,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8709883093833923,0.0033070084173232,0.8676813009660691,5,6
256,vit_base_patch16_224,imagenet,fp32,5,5,5,0.6841089725494385,0.1545583605766296,0.5295506119728088,5,6
257,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8260655999183655,0.0037056817673146,0.8223599181510508,5,6
258,vit_base_patch16_224,imagenet,fp32,5,5,5,0.829422652721405,0.0153032839298248,0.8141193687915802,5,6
259,vit_base_patch16_224,imagenet,fp32,5,5,5,0.7658208012580872,0.0064492630772292,0.7593715381808579,5,6
260,vit_base_patch16_224,imagenet,fp32,5,5,5,0.5857372283935547,0.2017406374216079,0.3839965909719467,5,6
261,vit_base_patch16_224,imagenet,fp32,5,5,5,0.918550193309784,0.0180960707366466,0.9004541225731373,5,6
263,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8136585354804993,0.0301808286458253,0.7834777068346739,5,6
265,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8836719989776611,0.0015020945575088,0.8821699044201523,5,6
266,vit_base_patch16_224,imagenet,fp32,5,5,5,0.5691955089569092,0.0672062411904335,0.5019892677664757,5,110
267,vit_base_patch16_224,imagenet,fp32,5,5,5,0.9015461802482604,0.0039099468849599,0.8976362333633006,5,6
268,vit_base_patch16_224,imagenet,fp32,5,5,5,0.4541363716125488,0.3575099110603332,0.0966264605522155,5,6
269,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8680500984191895,0.0247295778244733,0.8433205205947161,5,6
270,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8500314950942993,0.0165987890213727,0.8334327060729265,5,6
271,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8483837246894836,0.0449279695749282,0.8034557551145554,5,6
272,vit_base_patch16_224,imagenet,fp32,5,5,5,0.871995210647583,0.006762184202671,0.865233026444912,5,6
274,vit_base_patch16_224,imagenet,fp32,5,5,5,0.7969163656234741,0.0398456491529941,0.75707071647048,5,6
275,vit_base_patch16_224,imagenet,fp32,5,5,5,0.7634122371673584,0.1019751355051994,0.661437101662159,5,6
276,vit_base_patch16_224,imagenet,fp32,5,5,5,0.887525200843811,0.0102145625278353,0.8773106383159757,5,6
277,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8879911303520203,0.0019326646579429,0.8860584656940773,5,6
279,vit_base_patch16_224,imagenet,fp32,5,5,5,0.873291015625,0.0078366519883275,0.8654543636366725,5,6
280,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8838886618614197,0.0073419637046754,0.8765466981567442,5,6
281,vit_base_patch16_224,imagenet,fp32,5,5,5,0.6668651103973389,0.1576001197099685,0.5092649906873703,5,6
282,vit_base_patch16_224,imagenet,fp32,5,5,5,0.742489755153656,0.115957573056221,0.626532182097435,5,6
283,vit_base_patch16_224,imagenet,fp32,5,5,5,0.6094200015068054,0.1861748248338699,0.4232451766729355,5,6
284,vit_base_patch16_224,imagenet,fp32,5,5,5,0.890565812587738,0.0012281845556572,0.8893376280320808,5,6
285,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8567377328872681,0.0054196026176214,0.8513181302696466,5,6
286,vit_base_patch16_224,imagenet,fp32,5,5,5,0.7746180295944214,0.0491354316473007,0.7254825979471207,5,6
287,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8450778126716614,0.0377425476908683,0.807335264980793,5,6
288,vit_base_patch16_224,imagenet,fp32,5,5,5,0.89614337682724,0.0026009089779108,0.8935424678493291,5,6
290,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8981387615203857,0.0123295970261096,0.885809164494276,5,6
291,vit_base_patch16_224,imagenet,fp32,5,5,5,0.7936727404594421,0.0939166024327278,0.6997561380267143,5,6
292,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8623677492141724,0.0247758049517869,0.8375919442623854,5,6
295,vit_base_patch16_224,imagenet,fp32,5,5,5,0.9057044982910156,0.0024871481582522,0.9032173501327634,5,6
296,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8645918965339661,0.0048479507677257,0.8597439457662404,5,6
297,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8197665810585022,0.0247393008321523,0.7950272802263498,5,6
298,vit_base_patch16_224,imagenet,fp32,5,5,5,0.6835300922393799,0.1828012019395828,0.5007288902997971,5,6
299,vit_base_patch16_224,imagenet,fp32,5,5,5,0.8497830629348755,0.0343114100396633,0.8154716528952122,5,6
300,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7866329550743103,0.0914902091026306,0.6951427459716797,6,5
302,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7876348495483398,0.079705148935318,0.7079297006130219,6,5
303,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7918854355812073,0.0346300527453422,0.757255382835865,6,4
304,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8134192228317261,0.0282380282878875,0.7851811945438385,6,5
305,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8571277260780334,0.0113195311278104,0.845808194950223,6,5
306,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8613893389701843,0.0133139593526721,0.8480753796175122,6,5
307,vit_base_patch16_224,imagenet,fp32,6,6,6,0.6880887150764465,0.1752279251813888,0.5128607898950577,6,5
308,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8439681529998779,0.0264619849622249,0.817506168037653,6,5
309,vit_base_patch16_224,imagenet,fp32,6,6,6,0.786992609500885,0.0517180487513542,0.7352745607495308,6,5
310,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8710606694221497,0.0347753167152404,0.8362853527069092,6,5
311,vit_base_patch16_224,imagenet,fp32,6,6,6,0.6702397465705872,0.1636929363012313,0.5065468102693558,6,5
312,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7130269408226013,0.0286954268813133,0.684331513941288,6,5
313,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7849270701408386,0.0285105742514133,0.7564164958894253,6,5
314,vit_base_patch16_224,imagenet,fp32,6,6,6,0.817816436290741,0.0620697773993015,0.7557466588914394,6,5
315,vit_base_patch16_224,imagenet,fp32,6,6,6,0.858275830745697,0.006885475013405,0.8513903557322919,6,842
316,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8375189304351807,0.0257010497152805,0.8118178807199001,6,5
317,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8679251670837402,0.029313825070858,0.8386113420128822,6,5
318,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7062732577323914,0.083326056599617,0.6229472011327744,6,5
319,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7943982481956482,0.0569024160504341,0.7374958321452141,6,5
320,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8313814997673035,0.0135633517056703,0.8178181480616331,6,5
321,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7749780416488647,0.1217226088047027,0.653255432844162,6,5
322,vit_base_patch16_224,imagenet,fp32,6,6,6,0.4987756311893463,0.3406751453876495,0.1581004858016967,6,5
323,vit_base_patch16_224,imagenet,fp32,6,6,6,0.6287708282470703,0.2070331275463104,0.4217377007007599,6,5
324,vit_base_patch16_224,imagenet,fp32,6,6,6,0.860829770565033,0.0462324060499668,0.8145973645150661,6,5
325,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8617368936538696,0.0239721573889255,0.8377647362649441,6,5
326,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7562209963798523,0.1084370911121368,0.6477839052677155,6,5
327,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7726057767868042,0.1089160144329071,0.6636897623538971,6,5
328,vit_base_patch16_224,imagenet,fp32,6,6,6,0.818627119064331,0.0469162352383136,0.7717108838260174,6,5
329,vit_base_patch16_224,imagenet,fp32,6,6,6,0.4897075593471527,0.2093292027711868,0.2803783565759659,6,5
330,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8746744990348816,0.0173143204301595,0.857360178604722,6,5
331,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8475428819656372,0.040898710489273,0.8066441714763641,6,5
332,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8751161694526672,0.0178641285747289,0.8572520408779383,6,5
334,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7379028797149658,0.1334046870470047,0.6044981926679611,6,5
335,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8118224143981934,0.0064162975177168,0.8054061168804765,6,5
336,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7758827209472656,0.0843110308051109,0.6915716901421547,6,5
337,vit_base_patch16_224,imagenet,fp32,6,6,6,0.85870361328125,0.019950021058321,0.838753592222929,6,5
338,vit_base_patch16_224,imagenet,fp32,6,6,6,0.6141494512557983,0.2289326936006546,0.3852167576551437,6,5
339,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7626095414161682,0.1193830743432045,0.6432264670729637,6,5
340,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7815720438957214,0.0990800559520721,0.6824919879436493,6,5
342,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8606088161468506,0.0178291331976652,0.8427796829491854,6,5
343,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7929773926734924,0.0044339392334222,0.7885434534400702,6,977
344,vit_base_patch16_224,imagenet,fp32,6,6,6,0.5236396193504333,0.1966583281755447,0.3269812911748886,6,983
345,vit_base_patch16_224,imagenet,fp32,6,6,6,0.5243632197380066,0.1211411207914352,0.4032220989465713,6,978
346,vit_base_patch16_224,imagenet,fp32,6,6,6,0.7742129564285278,0.1183868646621704,0.6558260917663574,6,5
347,vit_base_patch16_224,imagenet,fp32,6,6,6,0.834389865398407,0.0627437233924865,0.7716461420059204,6,5
348,vit_base_patch16_224,imagenet,fp32,6,6,6,0.761540412902832,0.1132524237036705,0.6482879891991615,6,5
349,vit_base_patch16_224,imagenet,fp32,6,6,6,0.8250096440315247,0.0465220883488655,0.7784875556826591,6,5
350,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7685375809669495,0.1025730147957801,0.6659645661711693,7,8
352,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8891172409057617,0.010992637835443,0.8781246030703187,7,8
353,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7873514294624329,0.0420557521283626,0.7452956773340702,7,8
354,vit_base_patch16_224,imagenet,fp32,7,7,7,0.4358366727828979,0.0878924801945686,0.3479441925883293,7,8
355,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8494898676872253,0.0352188199758529,0.8142710477113724,7,8
357,vit_base_patch16_224,imagenet,fp32,7,7,7,0.808614194393158,0.0473623014986515,0.7612518928945065,7,8
358,vit_base_patch16_224,imagenet,fp32,7,7,7,0.6622599959373474,0.1762471497058868,0.4860128462314605,7,8
359,vit_base_patch16_224,imagenet,fp32,7,7,7,0.838387668132782,0.0022096231114119,0.83617804502137,7,8
360,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8588659167289734,0.0061824601143598,0.8526834566146135,7,8
361,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7073385119438171,0.1472446024417877,0.5600939095020294,7,8
364,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8742513060569763,0.0199138224124908,0.8543374836444855,7,8
366,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8782162070274353,0.0100344037637114,0.8681818032637239,7,8
368,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8353667855262756,0.0044110203161835,0.8309557652100921,7,8
369,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7802514433860779,0.1024026572704315,0.6778487861156464,7,8
370,vit_base_patch16_224,imagenet,fp32,7,7,7,0.4855757653713226,0.3427079319953918,0.1428678333759308,7,8
372,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8539652824401855,0.0166394263505935,0.837325856089592,7,8
373,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8445507884025574,0.0194836556911468,0.8250671327114105,7,8
374,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7447131276130676,0.0835158228874206,0.661197304725647,7,8
375,vit_base_patch16_224,imagenet,fp32,7,7,7,0.5309778451919556,0.2716284394264221,0.2593494057655334,7,8
376,vit_base_patch16_224,imagenet,fp32,7,7,7,0.4321856796741485,0.3985133469104767,0.0336723327636718,7,8
377,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7541863322257996,0.0389984101057052,0.7151879221200943,7,8
378,vit_base_patch16_224,imagenet,fp32,7,7,7,0.6831569671630859,0.1532920897006988,0.5298648774623871,7,8
379,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7576665282249451,0.091775007545948,0.665891520678997,7,8
380,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8072940707206726,0.0684602707624435,0.7388337999582291,7,8
381,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8543913960456848,0.0244035311043262,0.8299878649413586,7,8
382,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7728122472763062,0.0788040310144424,0.6940082162618637,7,8
383,vit_base_patch16_224,imagenet,fp32,7,7,7,0.3491982519626617,0.1626330316066742,0.1865652203559875,7,86
385,vit_base_patch16_224,imagenet,fp32,7,7,7,0.5224120616912842,0.2553210854530334,0.2670909762382507,7,8
386,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7013310194015503,0.1456766724586486,0.5556543469429016,7,8
387,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8602951169013977,0.0410230681300163,0.8192720487713814,7,8
388,vit_base_patch16_224,imagenet,fp32,7,7,7,0.868948757648468,0.0286284200847148,0.8403203375637531,7,8
389,vit_base_patch16_224,imagenet,fp32,7,7,7,0.5175687074661255,0.3238712251186371,0.1936974823474884,7,8
390,vit_base_patch16_224,imagenet,fp32,7,7,7,0.7971757650375366,0.057881474494934,0.7392942905426025,7,8
391,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8850098848342896,0.0050870040431618,0.8799228807911277,7,8
392,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8351297974586487,0.0432207025587558,0.7919090948998928,7,8
394,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8557679653167725,0.0399693958461284,0.815798569470644,7,8
395,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8427123427391052,0.0289519149810075,0.8137604277580976,7,8
397,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8692870736122131,0.0235344283282756,0.8457526452839375,7,8
399,vit_base_patch16_224,imagenet,fp32,7,7,7,0.8900556564331055,0.0084734847769141,0.8815821716561913,7,8
400,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8453449606895447,0.0273314043879508,0.8180135563015938,8,7
401,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8635108470916748,0.0215085819363594,0.8420022651553154,8,7
402,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7825440168380737,0.0504649803042411,0.7320790365338326,8,7
403,vit_base_patch16_224,imagenet,fp32,8,8,8,0.6993998885154724,0.0405030474066734,0.658896841108799,8,428
405,vit_base_patch16_224,imagenet,fp32,8,8,8,0.877018392086029,0.0130443200469017,0.8639740720391273,8,7
406,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8391456604003906,0.038396418094635,0.8007492423057556,8,7
407,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7888064384460449,0.0605543963611125,0.7282520420849323,8,7
408,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8114416003227234,0.0766136050224304,0.734827995300293,8,7
409,vit_base_patch16_224,imagenet,fp32,8,8,8,0.826391875743866,0.046438418328762,0.7799534574151039,8,7
410,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8699612021446228,0.0152928782626986,0.8546683238819242,8,7
411,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8876845240592957,0.0135950297117233,0.8740894943475723,8,7
412,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8452856540679932,0.0608411841094493,0.7844444699585438,8,7
413,vit_base_patch16_224,imagenet,fp32,8,8,8,0.5693386793136597,0.2589049637317657,0.3104337155818939,8,7
414,vit_base_patch16_224,imagenet,fp32,8,8,8,0.6368506550788879,0.2168956249952316,0.4199550300836563,8,7
415,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7229567766189575,0.0289375819265842,0.6940191946923733,8,84
416,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7620919346809387,0.0908060446381568,0.6712858900427818,8,7
417,vit_base_patch16_224,imagenet,fp32,8,8,8,0.5427471995353699,0.3123555183410644,0.2303916811943054,8,7
418,vit_base_patch16_224,imagenet,fp32,8,8,8,0.6145815849304199,0.1353093981742859,0.479272186756134,8,7
420,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7960286736488342,0.0733753964304924,0.7226532772183418,8,7
421,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7756425142288208,0.0698555782437324,0.7057869359850883,8,7
422,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8401036262512207,0.0163817703723907,0.82372185587883,8,7
424,vit_base_patch16_224,imagenet,fp32,8,8,8,0.6955798268318176,0.0928081199526786,0.602771706879139,8,7
425,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8228577971458435,0.0208419505506753,0.8020158465951681,8,7
426,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7982348203659058,0.0784527137875557,0.7197821065783501,8,7
428,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8467917442321777,0.0387965030968189,0.8079952411353588,8,7
429,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8466821312904358,0.0516261979937553,0.7950559332966805,8,7
430,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7722483277320862,0.1135696321725845,0.6586786955595016,8,7
432,vit_base_patch16_224,imagenet,fp32,8,8,8,0.9034495949745178,0.0088211596012115,0.8946284353733063,8,7
433,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8067066669464111,0.0184728410094976,0.7882338259369135,8,7
434,vit_base_patch16_224,imagenet,fp32,8,8,8,0.768415093421936,0.0175577644258737,0.7508573289960623,8,85
435,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8572226166725159,0.0356462635099887,0.8215763531625271,8,7
436,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8060609102249146,0.0308740064501762,0.7751869037747383,8,7
437,vit_base_patch16_224,imagenet,fp32,8,8,8,0.4827340841293335,0.3551450669765472,0.1275890171527862,8,7
438,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8074825406074524,0.0579157546162605,0.7495667859911919,8,7
439,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7562951445579529,0.0394088588654994,0.7168862856924534,8,728
440,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8171546459197998,0.0564306266605854,0.7607240192592144,8,7
441,vit_base_patch16_224,imagenet,fp32,8,8,8,0.4661867916584015,0.3816011250019073,0.0845856666564941,8,7
442,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7682172060012817,0.0584947690367698,0.7097224369645119,8,792
443,vit_base_patch16_224,imagenet,fp32,8,8,8,0.7836833000183105,0.0332345254719257,0.7504487745463848,8,86
444,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8478649854660034,0.0179278813302516,0.8299371041357517,8,7
445,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8063058257102966,0.0452419929206371,0.7610638327896595,8,7
446,vit_base_patch16_224,imagenet,fp32,8,8,8,0.873513400554657,0.0456804633140563,0.8278329372406006,8,7
447,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8608294129371643,0.0116551490500569,0.8491742638871074,8,7
448,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8798838257789612,0.0102107636630535,0.8696730621159077,8,7
449,vit_base_patch16_224,imagenet,fp32,8,8,8,0.8308069705963135,0.0368308164179325,0.793976154178381,8,7
450,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8662296533584595,0.0013709730701521,0.8648586802883074,9,99
451,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8561525344848633,0.0009647178230807,0.8551878166617826,9,7
452,vit_base_patch16_224,imagenet,fp32,9,9,9,0.832801103591919,0.0009515789570286,0.8318495246348903,9,138
453,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8849889636039734,0.0006200249772518,0.8843689386267215,9,772
454,vit_base_patch16_224,imagenet,fp32,9,9,9,0.877608060836792,0.0005042406846769,0.8771038201521151,9,138
455,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8710464239120483,0.0006966476794332,0.8703497762326151,9,7
456,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8644469380378723,0.0009327625739388,0.8635141754639335,9,138
457,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8575781583786011,0.0009170147823169,0.8566611435962841,9,134
458,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8767631649971008,0.0007768364739604,0.8759863285231404,9,138
459,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8670409917831421,0.0009871326619759,0.8660538591211662,9,138
460,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8862901926040649,0.0008204072946682,0.8854697853093967,9,7
461,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8725563883781433,0.0006645133253186,0.8718918750528246,9,7
462,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8749198317527771,0.0022187735885381,0.8727010581642389,9,138
463,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8912551999092102,0.0004417170712258,0.8908134828379843,9,280
464,vit_base_patch16_224,imagenet,fp32,9,9,9,0.9047978520393372,0.0006338245002552,0.904164027539082,9,7
465,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8353232741355896,0.0012896471889689,0.8340336269466206,9,23
466,vit_base_patch16_224,imagenet,fp32,9,9,9,0.8714390397071838,0.0014267384540289,0.8700123012531549,9,138
