image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
470,9,0.873438835144043,0.0016340931179001,0.8718047420261428,297
471,9,0.8367873430252075,0.0022602987010031,0.8345270443242043,138
472,9,0.8348767757415771,0.0258263032883405,0.8090504724532366,138
473,9,0.8599264025688171,0.0048114731907844,0.8551149293780327,355
474,9,0.8178144097328186,0.0032629091292619,0.8145515006035566,355
475,9,0.8492029309272766,0.0008376225596293,0.8483653083676472,340
476,9,0.8941718339920044,0.0005445615970529,0.8936272723949514,138
477,9,0.8739821910858154,0.0005482138949446,0.8734339771908708,7
478,9,0.8676917552947998,0.0009797560051083,0.8667119992896914,297
479,9,0.8868721723556519,0.0006901297601871,0.8861820425954647,7
480,9,0.8615279197692871,0.0102844275534152,0.8512434922158718,489
481,9,0.8976925015449524,0.0005394222680479,0.8971530792769045,977
482,9,0.8326975703239441,0.0016343130264431,0.831063257297501,138
483,9,0.8837159872055054,0.0006143044447526,0.8831016827607527,7
484,9,0.8509957194328308,0.0010291937505826,0.8499665256822482,7
485,9,0.9115398526191713,0.0010968367569148,0.9104430158622564,340
486,9,0.8771050572395325,0.0005232775001786,0.8765817797393538,297
487,9,0.840612530708313,0.004696465563029,0.8359160651452839,355
488,9,0.8375102281570435,0.0007263286970555,0.8367838994599879,138
489,9,0.865325927734375,0.0006903826724737,0.8646355450619012,7
490,9,0.8730299472808838,0.0013348112115636,0.8716951360693201,134
491,9,0.8742747902870178,0.0013949428685009,0.8728798474185169,354
492,9,0.8598100543022156,0.001067497069016,0.8587425572331995,138
493,9,0.8845217823982239,0.0005102045834064,0.8840115778148174,354
494,9,0.8683149218559265,0.0012088266666978,0.8671060951892287,978
495,9,0.8828796148300171,0.0029399832710623,0.8799396315589547,980
496,9,0.8622420430183411,0.0012232749722898,0.8610187680460513,489
497,9,0.8973173499107361,0.0013302587904036,0.8959870911203325,138
498,9,0.8784548044204712,0.0008985018357634,0.8775563025847077,445
499,9,0.8679438829421997,0.0046420260332524,0.8633018569089472,976
500,10,0.8455184698104858,0.0132443336769938,0.832274136133492,11
501,10,0.8187652826309204,0.0011113928630948,0.8176538897678256,571
502,10,0.8624499440193176,0.0006052895332686,0.861844654486049,11
503,10,0.8371437191963196,0.0013838390586897,0.8357598801376298,139
504,10,0.8506651520729065,0.0006016709958203,0.8500634810770862,914
505,10,0.8213328719139099,0.0020656883716583,0.8192671835422516,499
507,10,0.8366695642471313,0.0043575433082878,0.8323120209388435,11
508,10,0.8993335962295532,0.0015431424835696,0.8977904537459835,11
509,10,0.8527897596359253,0.0047324774786829,0.8480572821572423,989
510,10,0.8605501651763916,0.000862977001816,0.8596871881745756,11
511,10,0.8972328901290894,0.0003284555568825,0.8969044345722068,11
512,10,0.883021891117096,0.00065226102015,0.8823696300969459,674
513,10,0.8804814219474792,0.0013636531075462,0.879117768839933,20
514,10,0.7535176277160645,0.0694070011377334,0.684110626578331,13
515,10,0.8340939283370972,0.0014817047631368,0.8326122235739604,11
516,10,0.9035624861717224,0.0007290447247214,0.902833441447001,13
517,10,0.880652129650116,0.00071464816574,0.8799374814843759,13
518,10,0.8517024517059326,0.0068403976038098,0.8448620541021228,11
519,10,0.8219348788261414,0.0152981216087937,0.8066367572173476,313
520,10,0.912384271621704,0.0006057250429876,0.9117785465787164,120
522,10,0.8646640777587891,0.0008894451893866,0.8637746325694025,12
523,10,0.8683251738548279,0.0006473041721619,0.8676778696826659,15
524,10,0.8782261610031128,0.0004981608944945,0.8777280001086183,11
525,10,0.8713687658309937,0.0007712003425695,0.8705975654884242,20
526,10,0.8695074319839478,0.0008586265030317,0.868648805480916,11
527,10,0.901531219482422,0.0004954783944413,0.9010357410879806,11
528,10,0.8678274750709534,0.0008966667810454,0.8669308082899079,15
529,10,0.7970111966133118,0.0011861966922879,0.7958249999210238,15
530,10,0.886820375919342,0.0040751793421804,0.8827451965771616,13
531,10,0.8683568835258484,0.0010532967280596,0.8673035867977887,11
532,10,0.8477608561515808,0.0013505815295502,0.8464102746220306,11
533,10,0.8563477396965027,0.0064962618052959,0.8498514778912067,11
534,10,0.7669903635978699,0.009593928232789,0.7573964353650808,15
535,10,0.8630147576332092,0.0163130741566419,0.8467016834765673,13
536,10,0.8665582537651062,0.000724765995983,0.8658334877691232,11
537,10,0.8846907019615173,0.0022775079123675,0.8824131940491498,13
538,10,0.8637305498123169,0.0022032575216144,0.8615272922907025,12
539,10,0.7024454474449158,0.0413550548255443,0.6610903926193714,13
540,10,0.8789711594581604,0.0014881512615829,0.8774830081965774,13
541,10,0.9156250953674316,0.0017966158920899,0.9138284794753416,13
542,10,0.895176351070404,0.0005221805768087,0.8946541704935953,11
543,10,0.8640897274017334,0.0010979059152305,0.8629918214865029,11
544,10,0.8923591375350952,0.0028790268115699,0.8894801107235253,13
545,10,0.8410382270812988,0.0008075171499513,0.8402307099313475,15
546,10,0.5781026482582092,0.2345346361398697,0.3435680121183395,11
547,10,0.8887340426445007,0.0058297077193856,0.8829043349251151,448
548,10,0.8961528539657593,0.0007001591147854,0.8954526948509738,11
549,10,0.8577377796173096,0.000702817866113,0.8570349617511965,223
550,11,0.8876863121986389,0.0007206769078038,0.886965635290835,12
551,11,0.8939390778541565,0.0011875553755089,0.8927515224786475,12
552,11,0.8299741744995117,0.0019392848480492,0.8280348896514624,154
553,11,0.8803344368934631,0.0012233993038535,0.8791110375896096,12
554,11,0.8858852982521057,0.0011737185996025,0.8847115796525031,10
555,11,0.8873773813247681,0.0006779026007279,0.8866994787240401,12
556,11,0.8815217018127441,0.0011123982258141,0.88040930358693,325
557,11,0.8535239100456238,0.0007107792189344,0.8528131308266893,995
558,11,0.898854672908783,0.0009265462285839,0.8979281266801991,12
559,11,0.8666463494300842,0.0170209873467683,0.8496253620833158,946
560,11,0.8595771193504333,0.0079455515369772,0.8516315678134561,325
561,11,0.7992085218429565,0.0063818376511335,0.792826684191823,12
562,11,0.8987148404121399,0.0037773181684315,0.8949375222437084,10
563,11,0.896946907043457,0.0010486070532351,0.8958982999902219,12
564,11,0.8224269151687622,0.0067766797728836,0.8156502353958786,16
565,11,0.8684011101722717,0.0005989276105538,0.8678021825617179,325
566,11,0.8346423506736755,0.0041134618222713,0.8305288888514042,10
567,11,0.8420524597167969,0.0013555830810219,0.840696876635775,12
568,11,0.9140135645866394,0.0031186232808977,0.9108949413057416,12
569,11,0.892109751701355,0.0016923639923334,0.8904173877090216,10
570,11,0.8633653521537781,0.001194923184812,0.862170428968966,12
571,11,0.8795003294944763,0.0008152670343406,0.8786850624601357,10
572,11,0.8814058899879456,0.0075820330530405,0.873823856934905,10
573,11,0.902383267879486,0.0006580415647476,0.9017252263147384,12
574,11,0.912307858467102,0.0009375545196235,0.9113703039474784,12
575,11,0.8962398767471313,0.0005594494286924,0.8956804273184389,12
576,11,0.8573459386825562,0.0020891879685223,0.8552567507140338,12
577,11,0.8945876359939575,0.0008000957313925,0.893787540262565,325
578,11,0.8738026022911072,0.0009590858826413,0.8728435164084658,12
579,11,0.9137165546417236,0.0012488469947129,0.9124677076470108,92
580,11,0.8714877963066101,0.0020332597196102,0.8694545365869999,10
581,11,0.8352987766265869,0.0019838872831314,0.8333148893434554,10
582,11,0.8375726938247681,0.0025834925472736,0.8349892012774944,12
583,11,0.8951267004013062,0.0023672247771173,0.8927594756241888,12
584,11,0.8602684140205383,0.0015030592912808,0.8587653547292575,852
585,11,0.8864306807518005,0.0007506645051762,0.8856800162466243,12
586,11,0.901181161403656,0.0005597249255515,0.9006214364781044,12
587,11,0.8871514797210693,0.0129089066758751,0.8742425730451941,10
588,11,0.8445343971252441,0.0038100867532193,0.8407243103720248,10
589,11,0.8961514830589294,0.001198879443109,0.8949526036158204,14
590,11,0.8650121688842773,0.0007856748416088,0.8642264940426685,12
591,11,0.9043868780136108,0.0017189264763146,0.9026679515372962,12
592,11,0.8656711578369141,0.0018503675237298,0.8638207903131843,94
593,11,0.8877297639846802,0.0016353678656741,0.886094396119006,12
594,11,0.894629716873169,0.0006992134149186,0.8939305034582503,14
595,11,0.852372407913208,0.0029324984643608,0.8494399094488472,10
596,11,0.8884523510932922,0.0006809732876718,0.8877713778056204,12
597,11,0.9072587490081788,0.0007634974899701,0.9064952515182084,14
598,11,0.8761581778526306,0.0039251614362001,0.8722330164164305,12
599,11,0.8725399971008301,0.0014077085070312,0.8711322885937989,325
600,12,0.903329610824585,0.0090121673420071,0.8943174434825778,10
601,12,0.8982082009315491,0.0030304235406219,0.8951777773909271,10
602,12,0.8710058927536011,0.0058574825525283,0.8651484102010727,10
603,12,0.8839686512947083,0.0030253585427999,0.8809432927519083,10
604,12,0.8990374207496643,0.0035980602260679,0.8954393605235964,10
605,12,0.8723018765449524,0.0046587116084992,0.8676431649364531,10
606,12,0.873254656791687,0.0045403009280562,0.8687143558636308,10
607,12,0.7446241974830627,0.0588680058717727,0.68575619161129,11
608,12,0.8456079959869385,0.0027876812964677,0.8428203146904707,10
609,12,0.8899776339530945,0.0037891594693064,0.886188474483788,10
611,12,0.8564662337303162,0.0075594265945255,0.8489068071357906,10
612,12,0.8621336817741394,0.0038413384463638,0.8582923433277756,10
613,12,0.8691089153289795,0.0082842446863651,0.8608246706426144,10
614,12,0.818851888179779,0.0039451653137803,0.8149067228659987,10
615,12,0.8218725323677063,0.0130158653482794,0.8088566670194268,957
616,12,0.5807344913482666,0.1168169602751731,0.4639175310730934,11
617,12,0.8857897520065308,0.0031161203514784,0.8826736316550523,10
618,12,0.8304150104522705,0.023996815085411,0.8064181953668594,898
619,12,0.8866729736328125,0.0035862645599991,0.8830867090728134,10
620,12,0.8668197393417358,0.0034760010894387,0.863343738252297,10
621,12,0.8494184017181396,0.0038056797347962,0.8456127219833434,545
622,12,0.8891866207122803,0.0053908955305814,0.8837957251816988,10
623,12,0.8932257294654846,0.0054984372109174,0.8877272922545671,10
624,12,0.8654273152351379,0.0072785019874572,0.8581488132476807,10
625,12,0.8818739652633667,0.0081297047436237,0.873744260519743,10
626,12,0.8662930727005005,0.006620445754379,0.8596726269461215,10
627,12,0.9089219570159912,0.0070223044604063,0.9018996525555848,15
628,12,0.8888111114501953,0.0018595247529447,0.8869515866972506,10
629,12,0.8881552815437317,0.0033017115201801,0.8848535700235516,10
630,12,0.8823544383049011,0.006173794157803,0.8761806441470981,10
631,12,0.8971277475357056,0.0025226196739822,0.8946051278617233,10
632,12,0.8613756895065308,0.0041149738244712,0.8572607156820595,10
633,12,0.9215436577796936,0.0073471963405609,0.9141964614391328,10
634,12,0.8523150086402893,0.0034964613150805,0.8488185473252088,10
635,12,0.8760083913803101,0.0038517212960869,0.8721566700842232,708
636,12,0.9109456539154052,0.0045502912253141,0.9063953626900912,10
637,12,0.8679293394088745,0.0040567838586866,0.8638725555501878,10
638,12,0.8952568769454956,0.0064352354966104,0.8888216414488852,10
639,12,0.8985276222229004,0.0016208585584536,0.8969067636644468,10
640,12,0.8405859470367432,0.0064028310589492,0.8341831159777939,10
641,12,0.8459888696670532,0.0063094929791986,0.8396793766878545,957
642,12,0.8671562671661377,0.0063749784603714,0.8607812887057662,10
643,12,0.9116665124893188,0.0026531778275966,0.9090133346617222,10
644,12,0.8404658436775208,0.0160337574779987,0.824432086199522,10
645,12,0.895511269569397,0.0059440582990646,0.8895672112703323,10
646,12,0.3719090223312378,0.0941862165927887,0.2777228057384491,13
647,12,0.856971800327301,0.0071882121264934,0.8497835882008076,10
648,12,0.8732868432998657,0.004066698718816,0.8692201445810497,10
649,12,0.8993006348609924,0.0068203713744878,0.8924802634865046,19
650,13,0.8845816254615784,0.0005422296235337,0.8840393958380446,137
651,13,0.9067336320877076,0.000368566281395,0.9063650658063124,20
652,13,0.8698606491088867,0.0007671673083677,0.8690934818005189,10
653,13,0.8977597951889038,0.0005644792690873,0.8971953159198165,10
654,13,0.8574782609939575,0.0022986170370131,0.8551796439569443,10
655,13,0.8151152729988098,0.0011678831651806,0.8139473898336291,405
656,13,0.8784162402153015,0.0004360174934845,0.877980222721817,137
657,13,0.8703575730323792,0.0028437713626772,0.8675138016697019,20
658,13,0.8120255470275879,0.001371064223349,0.8106544828042388,15
659,13,0.8846233487129211,0.0005382595700211,0.8840850891429,20
660,13,0.8823402523994446,0.000828233489301,0.8815120189101435,20
661,13,0.8667241334915161,0.0007436490268446,0.8659804844646715,12
662,13,0.877027153968811,0.0031089782714843,0.8739181756973267,10
663,13,0.8941158056259155,0.0005396006745286,0.8935762049513869,19
664,13,0.8789930939674377,0.0005848949076607,0.878408199059777,20
665,13,0.8567651510238647,0.0010697921970859,0.8556953588267788,20
666,13,0.8639680743217468,0.0004123665567021,0.8635557077650446,137
667,13,0.8766657710075378,0.002932152710855,0.8737336182966828,940
668,13,0.9052425026893616,0.0003587071842048,0.9048837955051569,137
669,13,0.8842321634292603,0.0029851873405277,0.8812469760887325,12
670,13,0.8557984232902527,0.00068202347029,0.8551163998199627,989
671,13,0.8841433525085449,0.0008806896512396,0.8832626628573053,10
672,13,0.7927601933479309,0.0018788159359246,0.7908813774120063,10
673,13,0.8633682131767273,0.0008567670010961,0.8625114461756311,10
674,13,0.8686692714691162,0.0006770669715479,0.8679922044975683,19
675,13,0.8988453149795532,0.0005682748742401,0.8982770401053131,14
676,13,0.8675252199172974,0.0014130701310932,0.8661121497862041,20
677,13,0.8643105030059814,0.0005704030627384,0.863740099943243,600
678,13,0.8258604407310486,0.0005620993906632,0.8252983413403854,420
679,13,0.8871643543243408,0.0011243608314543,0.8860399934928864,277
680,13,0.8760901689529419,0.0009290679590776,0.8751611009938642,10
681,13,0.8770492672920227,0.0008970103808678,0.8761522569111548,988
682,13,0.8929224610328674,0.0006804325385019,0.8922420284943655,994
683,13,0.8867902159690857,0.0008783689700067,0.885911846999079,20
684,13,0.8242063522338867,0.012051461264491,0.8121548909693956,716
685,13,0.8094148635864258,0.0022510637063533,0.8071637998800725,297
686,13,0.8848497867584229,0.0006976698059588,0.884152116952464,75
687,13,0.879347562789917,0.0007145039853639,0.878633058804553,20
688,13,0.8721721768379211,0.0020238703582435,0.8701483064796776,989
689,13,0.8253551721572876,0.0015034603420644,0.8238517118152231,19
690,13,0.8915767073631287,0.0004472516884561,0.8911294556746725,14
691,13,0.8643710017204285,0.0010974591132253,0.8632735426072031,19
692,13,0.8870949745178223,0.0003911785024683,0.8867037960153539,703
693,13,0.8848229050636292,0.0008110377821139,0.8840118672815152,12
694,13,0.8704962730407715,0.0005489116883836,0.8699473613523878,20
695,13,0.836261510848999,0.0010520630748942,0.8352094477741048,20
696,13,0.8942645192146301,0.0013306007022038,0.8929339185124263,19
697,13,0.8475068211555481,0.000714789959602,0.846792031195946,20
698,13,0.8617461919784546,0.0006213154410943,0.8611248765373603,15
699,13,0.8956484794616699,0.0017064878484234,0.8939419916132465,20
700,14,0.8823215961456299,0.0005189891671761,0.8818026069784537,11
701,14,0.8889755606651306,0.0014595249667763,0.8875160356983542,11
702,14,0.8956742882728577,0.0006172441644594,0.8950570441083983,84
703,14,0.8775774836540222,0.0010812123073264,0.8764962713466957,17
705,14,0.8981220126152039,0.0006317188381217,0.8974902937770821,136
706,14,0.8684577345848083,0.0005558624397963,0.867901872145012,903
707,14,0.8495352864265442,0.00060921482509,0.8489260716014542,136
708,14,0.8694998621940613,0.0023430644068866,0.8671567977871746,11
709,14,0.8741301894187927,0.0044873184524476,0.8696428709663451,12
710,14,0.8160377144813538,0.0020153899677097,0.814022324513644,988
711,14,0.907131016254425,0.0010447482345625,0.9060862680198624,92
712,14,0.764456570148468,0.0403600148856639,0.724096555262804,912
713,14,0.8377792239189148,0.0011351101566106,0.8366441137623042,11
714,14,0.8282709121704102,0.0045903609134256,0.8236805512569845,448
715,14,0.8442779183387756,0.0011374654714018,0.8431404528673738,136
716,14,0.885570228099823,0.0013197328662499,0.884250495233573,11
717,14,0.8727402091026306,0.001005501486361,0.8717347076162696,919
718,14,0.871955156326294,0.0007279411656782,0.8712272151606157,11
719,14,0.871986985206604,0.0007929527200758,0.8711940324865282,17
720,14,0.8797776699066162,0.0111921550706028,0.8685855148360133,12
722,14,0.892466127872467,0.0003740628890227,0.8920920649834443,11
723,14,0.9030652046203612,0.0007979217916727,0.9022672828286886,17
725,14,0.8841764330863953,0.0004707619664259,0.8837056711199693,17
726,14,0.8847925066947937,0.0009792312048375,0.8838132754899561,11
727,14,0.8598998785018921,0.001672493526712,0.85822738497518,17
728,14,0.8836148977279663,0.0009127760422416,0.8827021216857247,11
729,14,0.8457176089286804,0.0009283453109674,0.844789263617713,11
730,14,0.8656564950942993,0.0011376624461263,0.864518832648173,13
731,14,0.8673495054244995,0.000909260532353,0.8664402448921464,90
732,14,0.8717454671859741,0.0007376405410468,0.8710078266449273,11
733,14,0.8900952339172363,0.0004432623973116,0.8896519715199247,136
734,14,0.8528059720993042,0.0096104638651013,0.8431955082342029,17
