,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
397,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
399,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,7,7,7
400,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
401,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
402,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
403,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
405,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
406,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
407,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
408,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
409,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
410,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
411,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
412,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
413,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
414,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
415,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
416,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
417,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
420,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
421,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
422,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
425,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
426,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
428,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
429,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
430,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
432,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
433,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
434,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
435,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
436,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
438,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
439,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
440,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
442,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
443,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
444,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
445,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
446,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
447,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
448,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
449,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,8,8,8
450,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
451,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
452,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
453,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
454,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
455,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
456,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
457,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
458,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
459,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
460,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
461,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
462,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
463,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
464,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
465,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
466,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
467,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
468,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
469,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
470,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
471,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
472,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
473,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
474,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
475,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
476,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
477,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
478,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
479,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
480,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
481,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
482,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
483,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
484,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
485,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
486,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
487,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
488,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
489,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
490,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
491,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
492,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
493,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
494,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
495,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
496,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
497,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
498,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
499,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,9,9,9
500,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
501,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
502,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
503,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
504,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
505,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
506,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
507,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
508,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
509,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
510,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
511,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
512,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
513,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
514,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
515,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
516,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
517,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
518,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
519,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
520,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
521,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
522,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
523,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
524,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
525,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
526,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
527,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
528,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
529,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
530,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
531,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
532,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
533,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
534,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
535,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
536,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
537,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
538,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
539,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
540,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
541,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
542,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
543,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
544,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
545,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
547,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
548,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
549,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,10,10,10
550,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
551,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
552,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
553,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
554,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
555,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
556,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
557,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
558,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
559,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
560,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
561,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
562,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
563,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
564,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
565,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
566,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
567,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
568,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
569,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
570,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
571,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
572,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
573,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
574,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
575,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
576,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
577,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
578,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
579,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
580,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
581,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
582,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
583,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
584,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
585,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
586,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
587,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
588,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
589,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
590,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
591,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
592,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
593,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
594,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
595,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
596,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
597,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
598,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
599,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,11,11,11
600,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
601,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
602,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
603,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
604,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
605,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
606,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
607,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
608,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
609,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
610,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
611,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
612,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
613,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
614,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
615,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
617,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
618,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
619,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
620,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
621,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
622,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
623,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
624,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
625,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
626,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
627,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
628,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
629,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
630,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
631,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
632,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
633,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
634,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
635,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
636,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
637,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
638,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
639,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
640,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
641,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
642,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
643,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
644,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
645,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
646,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
647,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
648,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
649,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,12,12,12
650,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
651,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
652,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
653,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
654,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
655,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
656,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
657,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
658,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
659,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
660,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
661,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
662,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
663,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
664,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
665,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
666,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
667,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
668,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
669,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
670,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
671,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
672,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
673,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
674,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
675,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
676,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
677,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
678,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
679,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
680,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
681,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
682,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
683,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
684,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
685,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
686,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
687,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,13,13,13
