image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
468,9,0.8931188583374023,0.0005871093599125,0.8925317489774898,134
469,9,0.8932327032089233,0.0029666176997125,0.8902660855092108,138
470,9,0.8652262091636658,0.0015859076520428,0.863640301511623,489
471,9,0.8897769451141357,0.0011051202891394,0.8886718248249963,138
472,9,0.8338657021522522,0.0040609533898532,0.829804748762399,138
473,9,0.857318103313446,0.000829113763757,0.856488989549689,138
474,9,0.8873122930526733,0.0008430530433543,0.886469240009319,355
475,9,0.878619909286499,0.0009170861449092,0.8777028231415898,354
476,9,0.8893731236457825,0.0006778122042305,0.8886953114415519,138
477,9,0.901867151260376,0.0005341273499652,0.9013330239104108,138
478,9,0.9127052426338196,0.0007259318372234,0.911979310796596,138
479,9,0.8676051497459412,0.0007621673867106,0.8668429823592305,138
480,9,0.8188436627388,0.0255669970065355,0.7932766657322645,489
481,9,0.8903177976608276,0.0005157894338481,0.8898020082269795,138
482,9,0.9057697653770448,0.0010026328964158,0.9047671324806288,138
483,9,0.9075691103935242,0.0004252078360877,0.9071439025574364,138
484,9,0.9222010374069214,0.0005120952264405,0.9216889421804808,23
485,9,0.8657528758049011,0.0031309593468904,0.8626219164580107,138
486,9,0.9100936651229858,0.0004592976765707,0.9096343674464152,138
487,9,0.8683290481567383,0.0008514247019775,0.8674776234547608,354
488,9,0.8544996976852417,0.0005959526752121,0.8539037450100295,138
489,9,0.8921089768409729,0.000627931789495,0.8914810450514778,138
490,9,0.8710658550262451,0.0007868317188695,0.8702790233073756,138
491,9,0.8348348736763,0.0016195329371839,0.8332153407391161,354
492,9,0.8997113108634949,0.0012649862328544,0.8984463246306404,138
493,9,0.8843374252319336,0.0003983288479503,0.8839390963839833,100
494,9,0.8564363121986389,0.0006973632844164,0.8557389489142224,354
495,9,0.9176980257034302,0.0005253248964436,0.9171727008069864,980
496,9,0.8806329965591431,0.0013961377553641,0.8792368588037789,138
497,9,0.908378541469574,0.0008274512947537,0.9075510901748204,138
498,9,0.8197711706161499,0.0014729715185239,0.8182981990976259,134
499,9,0.9146819710731506,0.0005297414027154,0.9141522296704352,355
500,10,0.8758041262626648,0.0125478208065032,0.8632563054561615,13
501,10,0.8748811483383179,0.0008785150712355,0.8740026332670823,15
502,10,0.9066995978355408,0.0007294750539585,0.9059701227815822,11
503,10,0.8343721032142639,0.0011928741587325,0.8331792290555313,139
504,10,0.8205601572990417,0.00073469808558,0.8198254592134617,11
505,10,0.8312236070632935,0.0061405864544212,0.8250830206088722,939
506,10,0.5800530314445496,0.2101712673902511,0.3698817640542984,858
507,10,0.8798194527626038,0.0022608931176364,0.8775585596449673,11
508,10,0.8963432908058167,0.0017933634808287,0.894549927324988,11
509,10,0.8940578699111938,0.001933891675435,0.8921239782357588,15
510,10,0.8832366466522217,0.0009720320231281,0.8822646146290936,11
511,10,0.9291222095489502,0.0003957875596825,0.9287264219892676,11
512,10,0.8705053329467773,0.0025233612395823,0.867981971707195,20
513,10,0.9040215015411376,0.0009104967466555,0.903111004794482,20
514,10,0.6374435424804688,0.1960864961147308,0.4413570463657379,13
515,10,0.8863536715507507,0.0005591916851699,0.8857944798655808,11
516,10,0.926743745803833,0.0005321120261214,0.9262116337777117,13
517,10,0.8741670250892639,0.0005683613708242,0.8735986637184396,11
518,10,0.8979347348213196,0.0032445886172354,0.8946901462040842,11
519,10,0.8504018783569336,0.0013172385515645,0.8490846398053691,11
520,10,0.9127591252326964,0.0005412208265624,0.912217904406134,489
521,10,0.3908209800720215,0.2890422344207763,0.1017787456512451,133
522,10,0.8764276504516602,0.000723298639059,0.8757043518126011,12
523,10,0.848973274230957,0.000921890605241,0.848051383625716,11
524,10,0.8789042234420776,0.0009564195061102,0.8779478039359674,11
525,10,0.8931962251663208,0.0016215377254411,0.8915746874408796,20
526,10,0.9094215631484984,0.0009013427188619,0.9085202204296364,15
527,10,0.8959912657737732,0.0007169047021307,0.8952743610716425,13
528,10,0.835950493812561,0.0011968676699325,0.8347536261426285,11
529,10,0.8625642657279968,0.0009289088193327,0.8616353569086641,11
530,10,0.9500946402549744,0.0019321460276842,0.9481624942272902,13
531,10,0.8942966461181641,0.0008347844704985,0.8934618616476655,11
532,10,0.8847399353981018,0.0007287210901267,0.884011214307975,11
533,10,0.9077840447425842,0.0010825811186805,0.9067014636239036,11
534,10,0.8751058578491211,0.0019927099347114,0.8731131479144096,15
535,10,0.902831733226776,0.00606494769454,0.8967667855322361,13
536,10,0.9173950552940368,0.0004536832275334,0.9169413720665034,13
537,10,0.902951180934906,0.0013922051293775,0.9015589758055284,13
538,10,0.8849216103553772,0.0008469388121739,0.8840746715432033,11
539,10,0.8697420358657837,0.0034555585589259,0.8662864773068577,13
540,10,0.9038370847702026,0.0005993651575408,0.9032377196126616,13
541,10,0.7459957599639893,0.1175510734319686,0.6284446865320206,13
542,10,0.8784416317939758,0.0012254369212314,0.8772161948727444,11
543,10,0.8985167145729065,0.0007180852699093,0.8977986293029971,13
544,10,0.8712610602378845,0.0026577650569379,0.8686032951809466,139
545,10,0.9088113903999328,0.0010647188173606,0.9077466715825722,15
547,10,0.9261808395385742,0.0025837693829089,0.9235970701556652,448
548,10,0.9168015718460084,0.000644517596811,0.9161570542491972,11
549,10,0.9183270335197448,0.0006787814782001,0.9176482520415448,11
550,11,0.8833827376365662,0.0010634952923282,0.8823192423442379,12
551,11,0.910419225692749,0.0017110658809542,0.9087081598117948,12
552,11,0.8490096926689148,0.0010518877534195,0.8479578049154952,12
553,11,0.9161892533302308,0.0013201367110013,0.9148691166192292,12
554,11,0.926020622253418,0.0014778529293835,0.9245427693240345,12
555,11,0.8807080984115601,0.0011662640608847,0.8795418343506753,14
556,11,0.8924390077590942,0.0011106714373454,0.8913283363217488,14
557,11,0.8858700394630432,0.001009413623251,0.8848606258397922,12
558,11,0.9052308797836304,0.0009147470118477,0.9043161327717826,14
559,11,0.8794540166854858,0.0117084141820669,0.8677456025034189,946
560,11,0.8884499669075012,0.00269610225223,0.8857538646552712,325
561,11,0.8675026893615723,0.0032892164308577,0.8642134729307145,12
562,11,0.8678408861160278,0.0180112645030021,0.8498296216130257,10
563,11,0.9008919596672058,0.0015817050589248,0.899310254608281,12
564,11,0.9035492539405824,0.0009763067937456,0.9025729471468368,10
565,11,0.917746603488922,0.0009216790203936,0.9168249244685284,12
566,11,0.8339901566505432,0.0024301044177263,0.8315600522328168,10
567,11,0.8712177276611328,0.0014082749839872,0.8698094526771456,12
568,11,0.8862717151641846,0.0028790072537958,0.8833927079103887,12
569,11,0.9107218384742736,0.0013201863039284,0.9094016521703452,12
570,11,0.8983715176582336,0.001272513763979,0.8970990038942546,14
571,11,0.9006842970848083,0.0010216971859335,0.8996625998988748,10
572,11,0.8824320435523987,0.0064685302786529,0.8759635132737458,10
573,11,0.9142250418663024,0.0008559354464523,0.91336910641985,14
574,11,0.9035634398460388,0.001625389792025,0.9019380500540136,14
575,11,0.9092509150505066,0.0009864709572866,0.90826444409322,14
576,11,0.8273391127586365,0.0034084315411746,0.8239306812174618,14
577,11,0.8967963457107544,0.0014215925475582,0.8953747531631961,14
578,11,0.8785780668258667,0.0014085898874327,0.877169476938434,14
579,11,0.869001030921936,0.020410681143403,0.848590349778533,10
580,11,0.9108334183692932,0.0008716469747014,0.9099617713945918,14
581,11,0.8635075688362122,0.0022481405176222,0.8612594283185899,16
582,11,0.8795991539955139,0.0026543727144598,0.876944781281054,12
583,11,0.9098749160766602,0.0016613819170743,0.9082135341595858,14
584,11,0.9015270471572876,0.0008207717328332,0.9007062754244544,12
585,11,0.9019941687583924,0.0010299676796421,0.9009642010787502,12
586,11,0.9010267853736876,0.0010457083117216,0.8999810770619661,14
587,11,0.7512038946151733,0.1310552507638931,0.6201486438512802,10
588,11,0.8754850625991821,0.0022733747027814,0.8732116878964007,10
589,11,0.9135610461235046,0.0016288392944261,0.9119322068290784,14
590,11,0.8908112049102783,0.0008971666684374,0.8899140382418409,12
591,11,0.8772704005241394,0.001889657927677,0.8753807425964624,12
592,11,0.8657809495925903,0.0015007056063041,0.8642802439862862,14
593,11,0.8996843099594116,0.0012662832159548,0.8984180267434567,12
594,11,0.9057528972625732,0.0015778323868289,0.9041750648757444,14
595,11,0.8989067673683167,0.0098151108250021,0.8890916565433145,10
596,11,0.9145254492759703,0.0008881411631591,0.9136373081128112,12
597,11,0.8970773816108704,0.0011657291324809,0.8959116524783894,14
598,11,0.9080055356025696,0.0019600661471486,0.906045469455421,12
599,11,0.9064393043518066,0.0010375656420364,0.90540173870977,14
600,12,0.9202260971069336,0.0089758513495326,0.911250245757401,10
601,12,0.8821159601211548,0.0019763549789786,0.8801396051421762,10
602,12,0.8644818663597107,0.0093051362782716,0.855176730081439,10
603,12,0.8555366396903992,0.003882584394887,0.8516540552955121,10
604,12,0.8898911476135254,0.0046808449551463,0.8852103026583791,10
605,12,0.9082818031311036,0.0060097565874457,0.9022720465436578,10
606,12,0.8964976072311401,0.0060182716697454,0.8904793355613947,10
607,12,0.8867594599723816,0.0060255830176174,0.8807338769547641,10
608,12,0.8304089903831482,0.0054083685390651,0.8250006218440831,10
609,12,0.8886308073997498,0.005387713201344,0.8832430941984057,10
610,12,0.1531197279691696,0.1348510980606079,0.0182686299085617,15
611,12,0.89596027135849,0.0063146948814392,0.8896455764770508,10
612,12,0.9082275032997132,0.0043516014702618,0.9038759018294512,10
613,12,0.879951000213623,0.0069543761201202,0.8729966240935028,10
614,12,0.8915467262268066,0.003727164119482,0.8878195621073246,10
615,12,0.921245813369751,0.0025921787600964,0.9186536346096544,957
617,12,0.886556088924408,0.0099867479875683,0.8765693409368396,10
618,12,0.8015620112419128,0.0163233578205108,0.785238653421402,898
619,12,0.8252381682395935,0.0149105405434966,0.8103276276960969,13
620,12,0.8480938076972961,0.0046922918409109,0.8434015158563852,10
621,12,0.8983365297317505,0.0024467429611831,0.8958897867705673,10
622,12,0.8770514726638794,0.0079070776700973,0.869144394993782,10
623,12,0.9044506549835204,0.0038231783546507,0.9006274766288698,10
624,12,0.893356442451477,0.0068595302291214,0.8864969122223556,10
625,12,0.8967940807342529,0.0092678507789969,0.887526229955256,10
626,12,0.8920202851295471,0.0060849236324429,0.8859353614971042,10
627,12,0.9264753460884094,0.0020558300893753,0.924419515999034,10
628,12,0.8779216408729553,0.0037566092796623,0.874165031593293,10
629,12,0.8922990560531616,0.0040429732762277,0.8882560827769339,10
630,12,0.9012205600738524,0.0050713918171823,0.8961491682566702,10
631,12,0.9018224477767944,0.0035962341353297,0.8982262136414647,10
632,12,0.8959100246429443,0.0037764748558402,0.8921335497871041,10
633,12,0.8835720419883728,0.0054283728823065,0.8781436691060662,10
634,12,0.8882105946540833,0.0037733181379735,0.8844372765161097,10
635,12,0.8265485167503357,0.0027329712174832,0.8238155455328524,10
636,12,0.8956004977226257,0.0042824633419513,0.8913180343806744,10
637,12,0.8995760679244995,0.002373503986746,0.8972025639377534,10
638,12,0.8994148969650269,0.0036961736623197,0.8957187233027071,10
639,12,0.8867408037185669,0.00220960797742,0.8845311957411468,10
640,12,0.8793329000473022,0.0046255108900368,0.8747073891572654,10
641,12,0.8255488872528076,0.0033574474509805,0.8221914398018271,10
642,12,0.8440473079681396,0.0040663080289959,0.8399809999391437,10
643,12,0.891781210899353,0.0069083971902728,0.8848728137090802,10
644,12,0.8267455697059631,0.0045238304883241,0.822221739217639,10
645,12,0.8831434845924377,0.0077810958027839,0.8753623887896538,10
646,12,0.3741100430488586,0.1032375767827034,0.2708724662661552,10
647,12,0.8709617257118225,0.0085199894383549,0.8624417362734675,10
648,12,0.867637038230896,0.0050200778059661,0.8626169604249299,10
649,12,0.9005843997001648,0.0049788239412009,0.8956055757589638,10
650,13,0.9067007899284364,0.0005935266381129,0.9061072632903232,19
651,13,0.8907101154327393,0.0006178715266287,0.8900922439061105,20
652,13,0.8694581389427185,0.0008638193248771,0.8685943196178414,19
653,13,0.8873865604400635,0.0010042674839496,0.8863822929561138,19
654,13,0.8891428709030151,0.0018165562069043,0.8873263146961108,10
655,13,0.9085294008255004,0.0006116648437455,0.907917735981755,19
656,13,0.8980700969696045,0.0005080233095213,0.8975620736600831,19
657,13,0.891002893447876,0.001187939196825,0.889814954251051,20
658,13,0.8715119957923889,0.002108687069267,0.8694033087231219,10
659,13,0.8944939374923706,0.0006686485721729,0.8938252889201976,19
660,13,0.8928633332252502,0.0007296360563486,0.8921336971689016,19
661,13,0.8822520971298218,0.000625007727649,0.8816270894021727,19
662,13,0.9039611220359802,0.0013602395774796,0.9026008824585006,10
663,13,0.8982503414154053,0.0015917441342025,0.8966585972812027,19
664,13,0.8979878425598145,0.0008286421652883,0.8971592003945261,20
665,13,0.897255539894104,0.000786599877756,0.8964689400163479,20
666,13,0.8682007789611816,0.0014706462388858,0.8667301327222958,666
667,13,0.9051082730293274,0.0005786574911326,0.9045296155381948,19
668,13,0.8790851831436157,0.0008007501601241,0.8782844329834916,19
669,13,0.8907545804977417,0.0022967110853642,0.8884578694123775,10
670,13,0.8691238760948181,0.0008989427587948,0.8682249333360232,19
671,13,0.8772388696670532,0.000656392367091,0.8765824772999622,10
672,13,0.8899252414703369,0.0010390491224825,0.8888861923478544,19
673,13,0.8629220724105835,0.0012800639960914,0.861642008414492,20
674,13,0.8598127961158752,0.0009237657650373,0.8588890303508379,19
675,13,0.8411703109741211,0.0008468989981338,0.8403234119759873,19
676,13,0.9013333916664124,0.0010333182290196,0.9003000734373927,20
677,13,0.91014164686203,0.0006923615583218,0.9094492853037082,12
678,13,0.9042986631393432,0.0005458847736008,0.9037527783657424,19
679,13,0.9280800223350524,0.0008703505154699,0.9272096718195826,876
680,13,0.9210711717605592,0.0052920193411409,0.915779152419418,10
681,13,0.8905839323997498,0.0028482747729867,0.887735657626763,988
682,13,0.8945012092590332,0.0006277958746068,0.8938734133844264,20
683,13,0.8874553442001343,0.0008440522360615,0.8866112919640727,19
684,13,0.8858991861343384,0.010835506953299,0.8750636791810393,716
685,13,0.8759850263595581,0.0008393886964768,0.8751456376630813,10
686,13,0.8753095865249634,0.0014848669525235,0.8738247195724398,10
687,13,0.8712772130966187,0.0007262567523866,0.870550956344232,228
688,13,0.8833900094032288,0.000888185983058,0.8825018234201707,15
689,13,0.8511340022087097,0.0016285667661577,0.849505435442552,15
690,13,0.8972659111022949,0.0008964749868027,0.8963694361154921,19
691,13,0.9027827978134156,0.0019820271991193,0.9008007706142962,19
692,13,0.908251702785492,0.0005189141375012,0.9077327886479908,20
693,13,0.8851860165596008,0.0014415193581953,0.8837444972014055,12
694,13,0.8896701335906982,0.0005018404335714,0.8891682931571268,19
695,13,0.8923345804214478,0.0006706289714202,0.8916639514500275,20
696,13,0.9006388783454895,0.0010904395021498,0.8995484388433397,19
697,13,0.8675006628036499,0.000765400880482,0.8667352619231679,19
698,13,0.8801447749137878,0.0008805631659924,0.8792642117477953,15
699,13,0.9082488417625428,0.0013422027695924,0.9069066389929504,19
700,14,0.9202080965042114,0.0004918292397633,0.919716267264448,12
701,14,0.9188802242279052,0.00086226221174,0.9180179620161651,11
702,14,0.8917533755302429,0.0009284929838031,0.8908248825464398,11
703,14,0.8912978768348694,0.0008929002215154,0.8904049766133539,17
705,14,0.9059259295463562,0.00056959426729,0.905356335279066,11
706,14,0.86868816614151,0.0008035066421143,0.8678846594993956,11
707,14,0.8986209034919739,0.0006809739861637,0.8979399295058101,11
708,14,0.8902096748352051,0.0008974967640824,0.8893121780711226,11
709,14,0.9019215106964112,0.0020681337919086,0.8998533769045025,12
710,14,0.8745311498641968,0.0021968281362205,0.8723343217279762,988
711,14,0.8978341221809387,0.0005010866443626,0.8973330355365761,17
712,14,0.7042157649993896,0.0396623350679874,0.6645534299314022,912
713,14,0.8702517151832581,0.0006790942861698,0.8695726208970882,11
714,14,0.8778814077377319,0.0066688759252429,0.871212531812489,17
715,14,0.90965074300766,0.0008293699356727,0.9088213730719872,17
716,14,0.8790689706802368,0.0013773853424936,0.8776915853377432,11
717,14,0.8837805390357971,0.0006709266453981,0.883109612390399,12
718,14,0.9164242148399352,0.0005037855007685,0.9159204293391668,11
719,14,0.8828789591789246,0.0005684957723133,0.8823104634066112,11
720,14,0.9286667704582214,0.0040683038532733,0.924598466604948,12
721,14,0.2983984053134918,0.1017876714468002,0.1966107338666916,15
722,14,0.9172630310058594,0.0005192635580897,0.9167437674477696,11
723,14,0.9243535995483398,0.0004826661606784,0.9238709333876614,136
724,14,0.7131073474884033,0.0426047593355178,0.6705025881528854,12
725,14,0.8882739543914795,0.0006884115282446,0.8875855428632349,11
726,14,0.9050109386444092,0.0007816393626853,0.9042292992817238,11
727,14,0.8886547684669495,0.0008430155576206,0.8878117529093288,136
728,14,0.901231586933136,0.0007094950415194,0.9005220918916166,11
729,14,0.8916572332382202,0.0007181330583989,0.8909391001798213,11
